doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.11041666666667,89.81875,5,4.830317,-3.589246,0.974639,6.14349704275e-313,4.550858,-76.455276,-1.583638,1.388848,-0.978774,0.0,1.360646,25.066158,-0.032497,0.026438,-0.929458,3.908723395672511e-209,0.052929,0.514368,4.893388,-3.571494,4.760409,5.030539,4.589015,-77.453576,-1.57928,1.424018,-1.614748,-1.543004,1.480453,24.997174,-0.044935,0.02719,-0.048293,-0.04195,0.081968,0.711243,-3.455015,0.085274,0.03021,0.025259,6.622293,-59.554671,1.376276,0.085274,0.005616,0.008418,1.410239,23.723109,0.025799,0.085274,0.00022,0.017608,0.056338,0.444697
90.12083333333334,89.82916666666667,6,-1.419752,1.151694,-0.967034,4.1273776817898476e-286,2.226117,30.309922,0.367185,-0.342998,0.996174,0.0,0.191809,-7.838931,-0.01652,0.018299,-0.961593,1.5373612641203693e-270,0.028078,0.352676,-1.406228,1.160663,-1.442605,-1.369783,2.254575,30.021201,0.370523,-0.342631,0.366867,0.374601,0.197244,-7.910196,-0.015778,0.019276,-0.016263,-0.015341,0.041869,0.336849,1.061486,0.045647,0.011391,0.014152,3.008673,23.719782,-0.339518,0.045647,0.000756,0.002818,0.20674,-7.586809,0.018724,-0.045647,0.000107,0.008282,0.029406,0.381898
90.13125,89.83958333333332,1,0.44297,-0.362974,0.800226,3.23715232461341e-108,3.485983,-16.148716,-0.137627,0.106918,-0.969842,3.3221601635931097e-295,0.363204,5.017279,-0.000953,0.001236,-0.094784,0.03790578561459342,0.105095,0.034738,0.411457,-0.355956,0.37993,0.443018,3.667838,-14.999902,-0.139575,0.109241,-0.142164,-0.13695,0.369768,5.088279,-0.001245,0.001129,-0.002454,-0.000158,0.107483,0.045386,-0.232109,0.015103,0.013757,0.02558,4.277249,-8.590421,0.055786,0.015103,0.003277,0.025128,1.033762,2.064665,0.001694,-0.015103,0.000334,0.091521,0.105427,0.060838
90.14166666666667,89.85,2,0.024698,0.004234,0.065976,0.14894634629706152,2.978984,-0.685576,-0.013179,0.001579,-0.610514,2.327171986253834e-50,0.136353,0.365837,-0.001937,0.005513,-0.381045,4.921081351690545e-18,0.037486,0.053774,0.021056,0.004258,-0.01424,0.057111,2.981116,-0.584472,-0.013147,0.000463,-0.014769,-0.011566,0.145428,0.364951,-0.000327,0.004666,-0.000957,0.00021,0.040749,0.009079,0.041847,-0.019196,0.011909,0.169928,3.035008,1.139518,-0.013604,-0.019196,0.001051,0.046146,0.27082,-0.370431,0.010045,-0.019196,0.000308,0.018288,0.079261,0.27352
90.15208333333334,89.86041666666667,3,0.024699,0.067028,0.239578,1.0797154394063303e-07,3.925318,-3.364866,0.006213,-0.020097,0.619685,2.9958436121654367e-52,0.308592,-0.846407,-0.001477,0.002579,-0.787887,1.0563973853053958e-102,0.045279,0.201241,0.031534,0.066509,0.02062,0.042156,4.077039,-4.296036,0.004492,-0.018888,0.004031,0.004982,0.315904,-0.61191,-0.001273,0.00251,-0.001388,-0.001126,0.049525,0.173457,0.211311,-0.016209,0.0091,0.021602,10.869916,28.325293,-0.041681,-0.016209,0.001287,0.015439,1.547499,-5.587112,0.004266,-0.016209,0.000105,0.012366,0.126876,0.571773
90.1625,89.87083333333332,4,3.102737,-2.99483,0.982138,0.0,3.989044,-75.178702,-1.013265,0.997235,-0.994957,0.0,0.685466,24.551221,0.008842,-0.003839,0.646531,3.684104168965697e-58,0.070015,-0.214244,2.973084,-3.018754,2.905315,3.039924,4.522492,-72.037231,-1.048655,0.992643,-1.05889,-1.038703,0.869477,25.408714,0.009001,-0.003604,0.008198,0.009781,0.07046,-0.218085,-2.99411,0.034246,0.013181,0.006251,3.989223,-75.07412,0.997276,0.016094,0.002129,0.003084,0.685468,24.555844,-0.002047,0.050201,0.000265,0.177974,0.085485,-0.052159
90.17291666666667,89.88125,5,4.602482,-3.023203,0.911652,9.999975076315678e-187,8.474329,-72.494741,-1.48639,1.269072,-0.98351,0.0,1.116393,23.412459,-0.004716,0.006021,-0.504664,2.2159984810080686e-32,0.032951,0.074282,5.423705,-3.255554,5.104786,5.748136,9.130206,-85.430009,-1.548205,1.271548,-1.579972,-1.519823,1.161872,24.386124,-0.003812,0.005386,-0.004592,-0.002859,0.033821,0.060051,-2.922439,0.085145,0.055048,0.053047,10.979953,-50.123069,1.250849,0.085145,0.004952,0.008229,1.2411,21.453447,0.006179,-0.085145,0.000131,0.053241,0.033204,0.089382
90.18333333333334,89.89166666666667,6,-1.451696,0.908605,-0.870215,4.6233159283551745e-149,4.862932,30.799924,0.356271,-0.210409,0.978183,0.0,0.447689,-7.558819,-0.007979,0.007424,-0.851947,2.1094884854116534e-136,0.029015,0.169279,-1.503002,0.848442,-1.581438,-1.424773,5.242525,31.888459,0.399917,-0.216319,0.396184,0.403575,0.588788,-8.484838,-0.008586,0.007031,-0.009161,-0.00805,0.032986,0.182158,0.701739,0.045721,0.028523,0.059288,6.760133,15.584979,-0.15277,0.045721,0.005006,0.042196,1.351997,-3.39288,0.007336,0.045721,0.000107,0.018468,0.02908,0.162927
90.19375,89.90208333333332,1,0.088643,-0.20183,0.169602,0.00018907109777435688,5.357877,-3.201456,-0.027162,0.052555,-0.938736,2.812688441405059e-223,0.103728,0.980986,-0.000346,0.000495,-0.105308,0.021022058258162828,0.033947,0.012482,0.117261,-0.216311,0.063175,0.169556,5.381245,-4.235045,-0.027349,0.053052,-0.028237,-0.026421,0.106793,0.987739,-0.000103,0.000256,-0.000483,0.000257,0.034357,0.003704,-0.38838,-0.01532,0.020484,0.024879,6.349431,-13.813652,0.094336,-0.01532,0.002447,0.012231,0.767972,3.355272,0.000737,-0.01532,0.000109,0.069766,0.034231,0.026197
90.20416666666667,89.9125,2,0.310229,-0.268883,0.682682,3.966845550302237e-67,2.628396,-8.547674,-0.004654,0.009669,-0.260375,7.046528247168628e-09,0.136599,0.128226,-0.009049,0.007284,-0.940167,1.1756964155423652e-225,0.025956,0.249315,0.287269,-0.261068,0.254366,0.320152,2.65495,-7.915046,-0.002519,0.008718,-0.004348,-0.000659,0.139114,0.069397,-0.009213,0.006703,-0.009514,-0.008911,0.040776,0.253845,-0.221603,0.019301,0.010772,0.02679,2.734768,-6.224776,0.015934,-0.019301,0.000652,0.024571,0.167007,0.430634,0.005155,0.019301,0.000167,0.017778,0.042735,0.144814
90.21458333333334,89.92291666666667,3,-0.072968,0.103201,-0.726034,9.212701997275514e-80,2.69324,9.878199,-0.01368,0.001845,-0.844667,7.963982412629647e-132,0.337848,1.851974,0.000449,-5.8e-05,0.20111,8.993772989690477e-06,0.085151,-0.06073,-0.072415,0.103109,-0.079425,-0.065289,2.694322,9.80336,-0.013331,-0.000157,-0.014467,-0.012021,0.555334,1.804696,0.000675,-0.000178,0.000469,0.000912,0.086125,-0.091412,0.148586,-0.016239,0.003482,0.011747,4.159838,19.791114,-0.017,-0.016239,0.001137,0.033504,1.359246,-2.264309,0.000564,-0.016239,8e-05,0.071064,0.095587,0.075059
90.225,89.93333333333332,4,2.293277,-2.265303,0.946391,9.982641868685376e-237,5.239346,-55.413177,-0.466122,0.571051,-0.949464,1.0819613658447698e-242,1.031422,11.263063,-0.0044,0.017517,-0.391068,5.458055577514347e-19,0.069308,0.106311,2.075203,-2.349038,1.973148,2.163761,7.011743,-50.143773,-0.436074,0.592614,-0.455153,-0.417738,1.368234,10.536991,-0.006384,0.017141,-0.0079,-0.005078,0.076679,0.154258,-2.262973,0.010881,0.018154,0.011639,5.239481,-55.279159,0.601318,-0.050068,0.00402,0.01055,1.278586,13.820273,0.022313,-0.050068,0.000432,0.030507,0.138803,0.512821
90.23541666666667,89.94375,5,3.079625,-4.007113,0.932317,2.8148056047336106e-213,4.83804,-48.15549,-1.197601,1.358441,-0.969806,4.417467409802295e-295,1.219719,18.726649,-0.014307,0.022051,-0.689938,4.360923065476048e-69,0.060793,0.223713,2.777041,-3.940442,2.598263,2.937486,4.991743,-43.424037,-1.121283,1.371294,-1.162697,-1.074087,1.352411,17.533277,-0.023154,0.019713,-0.026332,-0.020451,0.100066,0.362047,-4.144761,-0.085714,0.027719,0.016983,5.688153,-59.48703,1.368078,-0.085714,0.005017,0.009463,1.244101,19.635126,0.023195,-0.085714,0.000267,0.029182,0.067583,0.332898
90.24583333333334,89.95416666666667,6,-1.190871,0.508935,-0.858923,5.025725302041718e-141,4.157956,25.029598,0.1479,-0.077897,0.763579,7.5493926914628875e-93,0.732427,-3.108538,-0.016757,0.016621,-0.97429,1.548243659417e-311,0.022692,0.352191,-1.017019,0.499117,-1.101251,-0.925935,4.509123,21.375591,0.100678,-0.069223,0.081451,0.117003,0.819779,-2.116037,-0.01772,0.016264,-0.018179,-0.01725,0.029233,0.372427,0.250068,0.046328,0.032128,0.219325,7.361046,5.505118,-0.050281,0.046328,0.003538,0.090993,0.954361,-1.10691,0.016621,0.008112,8.4e-05,0.006825,0.022692,0.35219
90.25625,89.96458333333332,1,0.171874,-0.123692,0.669681,9.322498266717462e-64,1.974583,-6.183384,-0.10777,0.073773,-0.959742,9.431765389059313e-266,0.326752,3.877159,0.002766,0.000857,0.540905,7.940526409442341e-38,0.044554,-0.099502,0.175999,-0.125492,0.158313,0.193529,1.97648,-6.33179,-0.115653,0.077794,-0.12054,-0.112068,0.352567,4.160759,0.002417,0.001001,0.001934,0.002938,0.04524,-0.086943,-0.045743,0.015644,0.007875,0.07643,2.466281,-1.671622,0.018388,0.015644,0.003497,0.084342,1.099136,0.671951,0.006843,-0.015644,0.000376,0.026459,0.1182,0.242351
90.26666666666667,89.975,2,-0.350096,0.178082,-0.676261,1.9277097719804497e-65,3.019197,9.648912,0.008106,-0.0091,0.534389,8.472291651283047e-37,0.101499,-0.223398,-0.004434,0.008218,-0.637818,3.539225467913858e-56,0.042385,0.122196,-0.369318,0.203016,-0.410555,-0.328547,3.075361,10.178703,0.006257,-0.008402,0.005115,0.007485,0.105076,-0.172442,-0.004351,0.008214,-0.00495,-0.003737,0.042453,0.119912,-0.044197,-0.019476,0.018236,0.25545,4.598777,-1.194611,-0.010151,-0.019476,0.0004,0.023888,0.102782,-0.274371,0.01287,-0.019476,0.000324,0.015264,0.083268,0.34786
90.27708333333334,89.98541666666667,3,0.019717,0.006921,0.297342,2.962732073110478e-11,2.50555,-2.709892,-0.02802,0.011959,-0.992301,0.0,0.138407,3.851155,-0.001181,0.001331,-0.918625,6.930623320843042e-195,0.020102,0.162301,0.018531,0.007943,0.012401,0.024705,2.506469,-2.546907,-0.029088,0.012342,-0.029411,-0.02872,0.173262,3.997912,-0.001119,0.001266,-0.001172,-0.001068,0.020944,0.153746,0.050594,-0.015745,0.003288,0.031535,3.954324,6.845122,-0.014785,-0.015745,0.001561,0.05122,1.878722,-2.000361,0.001543,-0.015745,2.1e-05,0.006531,0.025009,0.208769
90.2875,89.99583333333332,4,4.330483,-3.598477,0.988576,0.0,4.26018,-101.273569,-1.106691,0.728006,-0.995663,0.0,0.667263,25.881293,0.005345,0.003734,0.658879,4.3944190056164034e-61,0.039376,-0.124999,4.055479,-3.578437,3.971816,4.131006,5.049312,-94.842268,-1.146883,0.715944,-1.155614,-1.137547,0.987948,26.821235,0.005089,0.004084,0.004596,0.005861,0.039948,-0.119012,-3.416799,0.052537,0.023749,0.012753,6.70681,-84.21624,0.611126,0.052537,0.010956,0.028224,3.335429,15.062858,0.006996,-0.052537,0.000288,0.06788,0.091327,0.155235
90.29791666666667,90.00625,5,4.140703,-4.335584,0.968345,2.9562068529159785e-290,4.333863,-64.896129,-1.333636,1.452768,-0.958379,2.287899262929043e-262,1.61312,20.901723,0.003938,-0.000571,0.472246,4.933170994012137e-28,0.029847,-0.061723,3.82518,-4.27777,3.66798,3.959651,4.52841,-59.951024,-1.044242,1.418597,-1.114286,-0.975543,2.074004,16.366132,0.005911,-2.4e-05,0.005257,0.006407,0.034926,-0.092635,-4.332366,-0.044108,0.019877,0.010805,4.334461,-64.970159,1.45234,-0.085594,0.006533,0.011576,1.613129,20.894878,8.8e-05,-0.085594,0.000136,3.884424,0.034368,0.001271
90.30833333333334,90.01666666666667,6,-0.722669,1.458839,-0.863459,3.6272041946845924e-144,2.476653,15.21248,0.04979,-0.404638,0.32731,1.896731741758255e-13,0.843237,-1.04809,-0.004991,0.006283,-0.655743,2.502861349276499e-60,0.033711,0.105063,-0.690833,1.419498,-0.733332,-0.649086,2.561541,14.542306,-0.012625,-0.381888,-0.017858,-0.007516,0.921049,0.26576,-0.004993,0.005918,-0.005403,-0.004545,0.0348,0.105102,1.737443,-0.046183,0.027758,0.029183,6.461461,34.923172,-0.548732,-0.046183,0.011982,0.034396,3.111577,-11.029683,0.006722,-0.046183,0.000129,0.027939,0.034885,0.135111
90.31875,90.02708333333332,1,-0.106767,-0.059286,-0.477076,1.1870034104118332e-28,2.039329,3.844054,-0.073819,0.109722,-0.941274,1.5534207076724515e-227,0.274553,2.65778,-0.001675,0.004247,-0.202813,7.518665977994235e-06,0.08384,0.060298,-0.118686,-0.054593,-0.138243,-0.099837,2.058957,4.273197,-0.067913,0.110603,-0.070441,-0.065082,0.446415,2.445156,-0.001646,0.00435,-0.002515,-0.000896,0.084263,0.059272,-0.335381,-0.015519,0.01774,0.025588,5.440337,-11.889194,0.166986,-0.015519,0.003443,0.009855,1.080405,5.919629,0.008444,-0.015519,0.000361,0.020454,0.113544,0.299323
90.32916666666667,90.0375,2,-0.120796,0.126098,-0.40168,4.8944079200907435e-20,2.148975,3.282872,-0.018275,0.004641,-0.730533,3.26096098307486e-81,0.133299,0.496657,0.005733,-0.000802,0.508181,7.001838893792728e-33,0.075813,-0.155799,-0.129691,0.127328,-0.156256,-0.103228,2.159126,3.524623,-0.019663,0.004948,-0.021745,-0.017883,0.136196,0.534392,0.009109,-0.002297,0.007769,0.010581,0.085539,-0.247548,0.129614,-0.020088,0.008454,0.040848,2.149636,3.452473,-0.012334,-0.020088,0.001148,0.05829,0.293734,-0.328545,0.005317,-0.020088,0.000473,0.055703,0.121027,0.141631
90.33958333333334,90.04791666666667,3,-0.027613,0.016673,-0.429855,5.248946601565598e-23,2.267457,3.749945,0.012942,-0.003045,0.817732,9.68824315044474e-117,0.356132,-1.757537,-0.001486,0.001768,-0.941971,9.738381535465451e-229,0.020706,0.20183,-0.028851,0.016852,-0.034251,-0.023552,2.274493,3.918042,0.012992,-0.001227,0.012315,0.0137,0.587098,-1.764365,-0.001573,0.001842,-0.001629,-0.001515,0.021276,0.213672,-0.001203,-0.016179,0.002161,0.896953,2.589646,-0.160719,0.012818,-0.016179,0.000973,0.037882,1.165862,1.712824,0.002171,-0.016179,2.9e-05,0.006718,0.035026,0.290144
90.35,90.05833333333332,4,3.052312,-3.450982,0.991007,0.0,2.67812,-71.82298,-0.780344,0.8573,-0.99184,0.0,0.651781,18.362023,0.004116,0.004937,0.363136,2.080661606364225e-16,0.06863,-0.096858,3.088613,-3.382772,3.048837,3.130195,3.407497,-72.677149,-0.818903,0.852373,-0.831506,-0.80631,0.853745,19.269336,0.006441,0.004739,0.005772,0.00713,0.072285,-0.15157,-3.53352,-0.05199,0.011132,0.005414,3.40258,-78.933834,0.869753,-0.05199,0.002284,0.004306,0.723621,19.42906,0.008213,-0.05199,0.000338,0.067166,0.107344,0.183462
90.36041666666667,90.06875,5,5.528141,-4.940508,0.969185,5.292617611003821e-293,5.688875,-86.4058,-1.791857,1.788443,-0.9849,0.0,1.275269,28.007028,-0.005682,0.006784,-0.467051,2.2273449075368653e-27,0.043552,0.088806,6.369074,-4.856086,6.146747,6.622856,8.043106,-99.549727,-1.854259,1.780342,-1.891769,-1.819828,1.350888,28.982387,-0.012594,0.006559,-0.015254,-0.010691,0.059822,0.196841,-4.908849,0.08565,0.028306,0.011413,5.738532,-83.587383,1.78859,0.002089,0.005131,0.006566,1.27527,28.014427,0.006889,-0.08565,0.000173,0.063433,0.043637,0.098845
90.37083333333334,90.07916666666667,6,0.024064,1.41084,0.040485,0.37613756484367156,3.473834,-0.505129,-0.004678,-0.378954,-0.045682,0.31791685689218424,0.598289,0.098186,-0.001228,0.007482,-0.12908,0.0046187466190424015,0.055161,0.025768,0.214918,1.363706,0.140359,0.296106,3.715109,-4.511306,-0.038679,-0.372742,-0.050036,-0.027502,0.654577,0.811903,0.000583,0.006573,-0.000644,0.001576,0.056328,-0.012231,1.968644,-0.046271,0.074576,0.083757,12.653575,39.454878,-0.536294,-0.046271,0.012937,0.038435,3.303398,-10.748215,0.010049,-0.046271,0.000281,0.040934,0.076108,0.201391
90.38125,90.08958333333332,1,-0.423921,0.118345,-0.876399,8.651002872662515e-154,2.404247,15.193584,-0.041421,0.075326,-0.905636,3.2588629708465904e-180,0.200175,1.484547,-0.017308,0.013929,-0.842113,2.8278432831017723e-130,0.1144,0.620322,-0.425018,0.117887,-0.445915,-0.404207,2.405736,15.232886,-0.043599,0.076205,-0.045653,-0.041272,0.206323,1.562603,-0.017297,0.011733,-0.018385,-0.015848,0.187921,0.619939,-0.389166,-0.015592,0.033019,0.042788,9.618608,-13.732146,0.129823,-0.015592,0.003235,0.011971,1.01183,4.580965,0.008577,0.015592,0.000487,0.025085,0.152526,0.312229
90.39166666666667,90.1,2,0.278762,-0.177677,0.614899,2.956951743331138e-51,2.796974,-7.594208,-0.037536,0.022017,-0.733328,3.954503596147056e-82,0.272253,1.022567,-0.004673,0.007859,-0.569722,1.1808104125344886e-42,0.052733,0.127294,0.263341,-0.154307,0.229563,0.297317,2.862307,-7.17409,-0.043217,0.024528,-0.047096,-0.039311,0.280617,1.177349,-0.004852,0.008073,-0.005413,-0.004279,0.052933,0.132168,-0.053981,0.019827,0.013588,0.143085,3.425916,-1.500037,0.002883,0.019827,0.001603,0.314028,0.409466,0.080125,0.011669,-0.019827,0.000308,0.016323,0.078764,0.311643
90.40208333333334,90.11041666666667,3,-0.101635,0.069037,-0.862947,8.311106545760715e-144,2.316237,13.742616,0.020843,-0.012652,0.931888,1.2104022707587568e-212,0.315769,-2.81822,-0.001287,0.001495,-0.907806,1.6405898250599557e-182,0.023133,0.173962,-0.104763,0.071292,-0.110218,-0.099256,2.319533,14.165576,0.021828,-0.013801,0.021185,0.022499,0.338619,-2.951426,-0.001275,0.001524,-0.001326,-0.001223,0.024923,0.172374,0.018653,0.016345,0.003619,0.090001,4.326992,2.563687,0.000582,-0.016345,0.000817,0.708904,0.978314,0.077394,0.001784,-0.016345,2.6e-05,0.007266,0.030753,0.23733
90.4125,90.12083333333332,4,4.757284,-4.096302,0.991515,0.0,4.122687,-113.673655,-1.081437,0.819123,-0.995871,0.0,0.651594,25.840573,-0.007325,0.009862,-0.488767,3.4325806984101045e-30,0.086423,0.17503,4.639441,-4.098087,4.57009,4.70601,4.364428,-110.857836,-1.064095,0.813873,-1.074764,-1.05348,0.662403,25.42619,-0.00625,0.00826,-0.007459,-0.005211,0.092227,0.149342,-3.935264,0.05094,0.021409,0.008958,6.077332,-98.945818,0.739373,0.05094,0.007308,0.014521,2.287814,18.590326,0.010644,-0.05094,0.000277,0.041674,0.088637,0.241713
