doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
91.11041666666667,90.81875,5,4.48797,-2.889912,0.94418,1.1941903249149745e-232,6.669596,-73.315881,-2.137281,1.769707,-0.982985,0.0,1.701089,34.914811,0.003133,-0.002345,0.368056,7.612540359551464e-17,0.03371,-0.051178,5.654795,-2.935408,5.477324,5.837799,9.262926,-92.377247,-2.396144,1.77552,-2.438186,-2.352636,2.249752,39.143629,0.0009,-0.002093,-0.000208,0.001943,0.035389,-0.0147,-2.659032,0.082513,0.05073,0.049761,9.934441,-47.174417,1.73163,0.082513,0.008135,0.009917,2.06727,30.721189,-0.002239,0.082513,0.00013,0.116786,0.033861,-0.03972
91.12083333333334,90.82916666666667,6,-0.353368,0.436927,-0.674574,5.2610009726329975e-65,2.374757,7.761457,0.02676,-0.078492,0.774466,4.1425616402707563e-97,0.134237,-0.58777,-0.015075,0.012417,-0.960304,3.5144695585456626e-267,0.026893,0.331121,-0.363533,0.426385,-0.40023,-0.327082,2.404169,7.984721,0.026076,-0.075735,0.023937,0.028161,0.147834,-0.572732,-0.017265,0.012537,-0.017695,-0.016798,0.036018,0.379222,0.466844,-0.043984,0.009075,0.027233,2.453486,9.812627,-0.100908,-0.043984,0.001731,0.02394,0.479539,-2.120986,0.011474,0.043984,0.000123,0.013091,0.03401,0.263344
91.13125,90.83958333333332,1,-0.069967,0.048756,-0.179981,7.329100239603656e-05,4.07224,2.585937,-0.18316,0.175446,-0.996043,0.0,0.174047,6.769518,-0.006986,0.006518,-0.90656,3.48100801058491e-181,0.03464,0.258218,-0.036763,0.024054,-0.07131,-0.003574,4.087986,1.358728,-0.183,0.177286,-0.184598,-0.181407,0.225788,6.763614,-0.007402,0.00658,-0.007751,-0.007077,0.039041,0.273589,0.010747,0.014574,0.013137,0.50475,4.133856,0.403037,0.166024,0.014574,0.000786,0.00195,0.249135,6.22627,0.005835,0.014574,0.000117,0.008234,0.036975,0.218809
91.14166666666667,90.85,2,-0.067941,0.127043,-0.161758,0.00037347530306152673,3.367064,1.920063,-0.105493,0.087926,-0.992291,0.0,0.107029,2.981325,-0.031039,0.0284,-0.991684,0.0,0.032722,0.877187,-0.072893,0.125559,-0.111819,-0.034545,3.375115,2.060018,-0.107701,0.088848,-0.109006,-0.106507,0.111618,3.04373,-0.032375,0.029392,-0.032678,-0.032037,0.034844,0.914955,0.204184,-0.018487,0.013967,0.039351,3.572815,5.664719,0.065917,0.018487,0.001421,0.011341,0.368555,1.897638,0.025487,0.018487,0.00022,0.004536,0.057016,0.733712
91.15208333333334,90.86041666666667,3,-0.020673,0.018686,-0.234921,1.924628011785032e-07,3.404943,2.857869,0.003954,-0.003141,0.844802,6.591070871707211e-132,0.099701,-0.546664,0.000502,-0.00031,0.775937,1.0551973020110603e-97,0.016257,-0.069446,-0.022143,0.018414,-0.030844,-0.01394,3.422493,3.061147,0.003142,-0.0026,0.003028,0.003265,0.105108,-0.434348,0.000546,-0.000337,0.000504,0.000589,0.016373,-0.075528,0.015848,0.015715,0.00282,0.079209,3.411225,2.225625,-0.00186,0.015715,0.000113,0.02703,0.136653,-0.261179,1.6e-05,-0.015715,2.3e-05,0.704259,0.028111,0.002173
91.1625,90.87083333333332,4,4.236956,-4.034796,0.988219,0.0,4.586703,-106.580462,-0.530274,0.531309,-0.992806,0.0,0.447026,13.339015,-0.048547,0.044672,-0.995149,0.0,0.033548,1.221196,4.223474,-3.960017,4.158216,4.286685,4.982013,-106.241314,-0.509714,0.518785,-0.514165,-0.505075,0.485979,12.821833,-0.046854,0.044971,-0.047458,-0.04628,0.044583,1.178609,-4.031886,0.048088,0.01463,0.004923,4.586937,-106.418297,0.531264,-0.002152,0.001359,0.003646,0.447028,13.335199,0.044008,0.048088,0.000116,0.003488,0.038137,1.161565
91.17291666666667,90.88125,5,4.63351,-3.116127,0.912103,3.107189766198708e-187,8.838548,-75.455076,-1.741322,1.262372,-0.95957,2.56700287202562e-265,2.167753,28.356808,0.006515,-0.003002,0.817387,1.4564501721620106e-116,0.019487,-0.106093,6.357817,-3.427215,6.089034,6.60637,11.637388,-103.534798,-2.187669,1.322492,-2.245835,-2.12211,2.998989,35.625424,0.005409,-0.003104,0.004686,0.006053,0.020998,-0.088091,-3.012422,0.082735,0.05311,0.044578,11.251328,-53.287529,1.200997,0.082735,0.011838,0.021045,2.956871,21.244763,-0.002414,0.082735,0.000101,0.084484,0.026307,-0.042708
91.18333333333334,90.89166666666667,6,-0.372024,0.040382,-0.325381,2.671064503934637e-13,6.585656,8.110587,0.063919,-0.025669,0.784362,3.401971028505915e-101,0.307922,-1.393519,-0.008168,0.00865,-0.96851,8.639233244102578e-291,0.012791,0.178078,-0.901761,0.230299,-1.066665,-0.733409,7.370032,19.659525,0.081093,-0.017823,0.076498,0.086247,0.492778,-1.767932,-0.008294,0.008204,-0.008535,-0.008059,0.017778,0.180829,-0.095125,-0.044439,0.029778,0.439192,7.298385,-1.983704,-0.009265,0.044439,0.001724,0.230035,0.475873,-0.211156,0.008698,-0.044439,4.6e-05,0.007503,0.012829,0.181381
91.19375,90.90208333333332,1,-0.111354,0.094506,-0.274574,9.480960853748043e-10,4.141487,4.104692,-0.209401,0.199456,-0.993971,0.0,0.245315,7.718849,-0.002245,0.001677,-0.649499,7.518088888176427e-59,0.027911,0.082753,-0.12778,0.105326,-0.164867,-0.091674,4.145756,4.710179,-0.216343,0.205744,-0.21832,-0.21417,0.273274,7.974736,-0.002188,0.00147,-0.002462,-0.001929,0.030422,0.080644,0.067125,0.01473,0.013255,0.082168,4.175283,2.511032,0.186807,0.01473,0.001082,0.002412,0.342967,6.98818,0.000693,0.01473,0.000106,0.063661,0.033567,0.025909
91.20416666666667,90.9125,2,-0.413755,0.493413,-0.836196,8.699628827513664e-127,2.186479,11.600138,-0.008623,-0.021864,-0.339583,2.026115204250416e-14,0.192449,0.241769,-0.007425,0.007292,-0.839308,1.3262424115662574e-128,0.038752,0.208175,-0.411912,0.48103,-0.437902,-0.386228,2.249296,11.548448,-0.011091,-0.020173,-0.013043,-0.009127,0.193497,0.310943,-0.007084,0.007512,-0.007563,-0.00657,0.044183,0.198602,0.587963,-0.018789,0.010266,0.010218,2.625969,16.177436,-0.062136,-0.018789,0.002515,0.023657,0.649893,-1.709632,0.007292,0.018069,0.00015,0.011007,0.038752,0.208175
91.21458333333334,90.92291666666667,3,-0.03855,0.110295,-0.428122,8.145996549104946e-23,3.217355,5.293574,-0.015814,-0.016523,-0.773057,1.5202260092826523e-96,0.513053,2.171559,0.002305,-0.001377,0.843181,6.407373850349152e-131,0.058117,-0.316561,-0.028863,0.105382,-0.037233,-0.020478,3.276112,3.963309,-0.018636,-0.016382,-0.019641,-0.017684,0.707606,2.559063,0.00279,-0.001637,0.002655,0.002932,0.064577,-0.383148,0.224638,-0.015846,0.007204,0.015699,8.64755,30.361583,-0.068931,-0.015846,0.003084,0.021864,3.713336,-9.316515,0.000176,-0.015846,0.000102,0.285049,0.123467,0.023728
91.225,90.93333333333332,4,3.196508,-3.059586,0.9865,0.0,3.624583,-78.699149,-0.149492,0.153905,-0.979295,0.0,0.211086,3.680545,-0.023525,0.019707,-0.955852,2.2073718342366106e-256,0.049401,0.579206,3.216732,-3.061598,3.160335,3.271582,3.63062,-79.197059,-0.144944,0.154649,-0.14812,-0.141634,0.22391,3.568578,-0.02615,0.019069,-0.026881,-0.025353,0.06911,0.643812,-3.059012,0.043381,0.011589,0.005277,3.624607,-78.653081,0.153905,-0.029096,0.00065,0.006353,0.211086,3.680531,0.01862,0.049093,0.000177,0.012847,0.057615,0.481492
91.23541666666667,90.94375,5,1.793795,-1.368345,0.873965,6.7232226189781725e-152,4.177876,-28.852716,-0.691594,0.714261,-0.953145,2.389584137104074e-250,0.919362,11.1241,-0.020157,0.012697,-0.841807,4.3177322099279305e-130,0.054136,0.324226,2.102175,-1.296592,1.98077,2.242536,5.00022,-33.812932,-0.709609,0.684219,-0.732165,-0.688364,1.081919,11.413878,-0.03122,0.013185,-0.033187,-0.029123,0.080201,0.502167,-1.310016,0.083134,0.019931,0.029744,4.489309,-22.897874,0.714094,-0.03261,0.003609,0.011683,0.919364,11.117496,0.011557,0.083134,0.000248,0.043512,0.063949,0.202008
91.24583333333334,90.95416666666667,6,-0.890496,0.971644,-0.854578,4.06713321774513e-138,3.246741,19.133154,0.243277,-0.275908,0.9458,1.2755679566507892e-235,0.501162,-5.227043,-0.004179,0.010505,-0.652299,1.651098534940548e-59,0.029137,0.089798,-1.072757,0.931692,-1.125261,-1.020888,4.422183,23.0492,0.28646,-0.280499,0.282899,0.290023,0.648888,-6.154867,-0.004033,0.010383,-0.004551,-0.003537,0.029189,0.086646,0.987954,-0.044855,0.012651,0.018644,3.266159,20.296033,-0.285172,-0.044855,0.001964,0.00982,0.535707,-5.858437,0.013156,-0.044855,0.000225,0.024226,0.061422,0.270277
91.25625,90.96458333333332,1,0.301336,-0.07765,0.769302,4.6493603939178745e-95,2.624872,-10.971578,-0.300473,0.221684,-0.987468,0.0,0.503698,10.940157,-0.000653,0.001812,-0.083049,0.06907723827531358,0.082224,0.023786,0.311853,-0.085323,0.288894,0.335221,2.627213,-11.35449,-0.310251,0.231507,-0.313608,-0.307277,0.552342,11.296181,-0.001646,0.002644,-0.002619,-0.000454,0.08334,0.059924,0.315359,-0.014913,0.02543,0.037924,7.625213,11.312196,0.08706,0.014913,0.008261,0.040181,2.582515,3.217456,0.003795,-0.014913,0.000286,0.03449,0.089775,0.136132
91.26666666666667,90.975,2,-0.272496,0.3414,-0.681249,9.518173434242074e-67,2.338494,7.572624,-0.013335,-0.013093,-0.429623,5.567619047370517e-23,0.223834,0.370567,0.001832,-0.000146,0.517816,2.7833847184398645e-34,0.024173,-0.050915,-0.264627,0.332838,-0.291542,-0.236263,2.344663,7.353935,-0.01907,-0.009885,-0.021482,-0.016625,0.230026,0.529942,0.001849,-0.000101,0.0016,0.002105,0.024316,-0.051385,0.424921,-0.018836,0.010496,0.014494,2.664347,11.588135,-0.048043,-0.018836,0.00226,0.027565,0.579567,-1.310193,0.00211,-0.018836,0.000164,0.045575,0.04212,0.057534
91.27708333333334,90.98541666666667,3,-0.117144,0.082269,-0.807551,1.1232006692772899e-111,3.360811,15.981665,0.018722,-0.010771,0.977375,0.0,0.15915,-2.554135,0.000687,-0.00112,0.604161,4.369364800000659e-49,0.035589,-0.093713,-0.117539,0.079439,-0.125201,-0.109894,3.454232,16.035544,0.01897,-0.010607,0.018555,0.019373,0.181571,-2.588047,0.000403,-0.00097,0.000325,0.000488,0.039304,-0.055046,0.026409,0.015822,0.004393,0.074626,5.249631,3.660427,0.002519,-0.015822,0.000785,0.152008,0.939532,0.338236,-0.001801,-0.015822,5e-05,0.013415,0.059297,-0.241866
91.2875,90.99583333333332,4,2.456937,-2.663498,0.937332,5.315145833334548e-221,6.239063,-60.467843,-0.129307,0.166759,-0.683552,2.3256646904674144e-67,0.943211,3.182382,-0.020336,0.016807,-0.938438,8.639408659348303e-223,0.051137,0.500488,2.076696,-2.647012,1.97447,2.183145,7.637412,-51.10969,-0.049327,0.139861,-0.062712,-0.034435,1.095568,1.213979,-0.023038,0.016377,-0.023677,-0.02241,0.067612,0.566985,-2.698406,-0.048811,0.02209,0.012837,6.291105,-63.246906,0.178689,-0.048811,0.003066,0.026449,0.98932,4.188221,0.015765,0.048811,0.00018,0.015352,0.058428,0.4074
91.29791666666667,91.00625,5,1.138274,-1.433214,0.740576,1.4643757148517768e-84,4.282062,-18.143358,-0.699119,0.68481,-0.949679,4.017888081909428e-243,0.955996,11.143511,-0.012296,0.011916,-0.839258,1.4195351515304668e-128,0.033028,0.195995,1.145475,-1.368023,1.043064,1.246189,4.417991,-18.258134,-0.689679,0.667428,-0.710766,-0.667359,0.987558,10.993036,-0.016749,0.011003,-0.018145,-0.015607,0.049936,0.266976,-1.468496,-0.083671,0.019467,0.032426,4.380197,-21.528085,0.684533,0.021108,0.003773,0.01206,0.956007,11.143771,0.011916,0.031395,0.000129,0.023462,0.033028,0.195995
91.30833333333334,91.01666666666667,6,-1.510462,1.146948,-0.91535,5.76350534623456e-191,3.975701,32.365326,0.570208,-0.374678,0.995005,0.0,0.342285,-12.21809,-0.009172,0.008462,-0.938401,9.90793255088188e-223,0.020208,0.196531,-1.51476,1.161745,-1.582116,-1.446917,3.988328,32.457424,0.57529,-0.390802,0.570725,0.580449,0.483699,-12.326984,-0.009048,0.008679,-0.009421,-0.008686,0.021238,0.193881,1.013547,0.044843,0.01966,0.02577,4.965951,22.713766,-0.297203,0.044843,0.006465,0.027932,1.740762,-6.660377,0.008322,0.044843,7.5e-05,0.011225,0.020441,0.186489
91.31875,91.02708333333332,1,-0.408429,0.460598,-0.774888,2.8010799497344017e-97,3.475286,14.78997,-0.038496,0.035876,-0.894274,4.9945581224305616e-169,0.200946,1.393996,-0.000938,0.003375,-0.318911,8.277042705215261e-13,0.029071,0.033958,-0.402013,0.453623,-0.432651,-0.370911,3.480056,14.557644,-0.038411,0.037531,-0.040672,-0.036225,0.234476,1.390927,-0.001394,0.003708,-0.001649,-0.001138,0.029463,0.050489,0.538869,-0.015062,0.012067,0.010382,3.755404,19.221751,0.032216,0.015062,0.000678,0.008966,0.212376,1.184319,0.007511,-0.015062,0.000257,0.015827,0.08046,0.267928
91.32916666666667,91.0375,2,-0.088334,0.069995,-0.231381,2.9626836427805443e-07,2.953426,2.444529,-0.146886,0.152602,-0.90988,9.228159748529217e-185,0.532575,4.064858,-0.002186,0.003889,-0.65497,3.8303214756201547e-60,0.020057,0.060501,-0.063719,0.043346,-0.09457,-0.033106,2.999485,1.763333,-0.156676,0.144759,-0.168512,-0.148291,0.852626,4.335802,-0.002107,0.003859,-0.002354,-0.001863,0.020093,0.058313,0.046389,0.018994,0.011759,0.136464,2.975484,1.308366,0.156365,-0.018994,0.002092,0.007906,0.535671,4.245778,0.006044,-0.018994,0.000151,0.014719,0.038568,0.164113
91.33958333333334,91.04791666666667,3,0.0612,0.018006,0.63191,7.20211214762547e-55,2.93609,-8.314923,-0.020144,-0.000774,-0.968589,4.807080412465393e-291,0.202286,2.736805,-0.000219,0.000723,-0.256157,1.2501245379417653e-08,0.032293,0.029724,0.058791,0.019275,0.05149,0.065991,2.939476,-7.987581,-0.019873,-0.000672,-0.020309,-0.01947,0.215549,2.700083,-0.000248,0.000745,-0.000345,-0.000153,0.032314,0.033721,0.145339,-0.01601,0.007869,0.026844,9.355941,19.432873,-0.034526,-0.01601,0.001976,0.028263,2.36181,-4.616398,0.00152,-0.01601,5.4e-05,0.017449,0.064227,0.203214
91.35,91.05833333333332,4,2.093581,-1.905811,0.953197,1.8430558732331305e-250,4.506522,-51.220251,0.06243,-0.082464,0.562581,2.0551891665801358e-41,0.622599,-1.527383,-0.016327,0.016995,-0.964878,1.1973400089084674e-279,0.030165,0.399436,1.944501,-1.918362,1.868134,2.016925,4.989427,-47.572948,0.112658,-0.084329,0.09928,0.128381,0.851977,-2.756221,-0.016229,0.017055,-0.016708,-0.015755,0.030287,0.397038,-1.874007,0.049235,0.015341,0.011451,4.606597,-48.162144,-0.088882,-0.049235,0.001994,0.03485,0.643062,-2.070055,0.016995,-0.040108,9.3e-05,0.00841,0.030165,0.399437
91.36041666666667,91.06875,5,1.45633,-1.049461,0.687548,1.9551247057413926e-68,6.342117,-23.107203,-0.9603,0.785808,-0.95433,6.070295326943782e-253,1.239602,15.236836,0.008567,-0.006485,0.77357,9.47698378847163e-97,0.028938,-0.135926,2.385831,-0.961041,2.151138,2.625399,8.994882,-37.855361,-1.064947,0.744101,-1.096938,-1.035639,1.704193,16.897235,0.00881,-0.005626,0.007996,0.009453,0.032532,-0.139786,-0.965586,0.084097,0.032467,0.066834,6.564077,-16.664861,0.765993,0.084097,0.005431,0.014484,1.358063,13.220118,-0.006218,0.084097,0.000118,0.038629,0.030009,-0.107316
91.37083333333334,91.07916666666667,6,-2.15058,1.806969,-0.952648,2.800833672420064e-249,4.137233,46.385914,0.473336,-0.413808,0.991553,0.0,0.373181,-10.209392,-0.011637,0.010408,-0.904545,4.442524600731127e-179,0.033061,0.250999,-2.263823,1.607156,-2.3397,-2.193537,7.356179,48.828449,0.453796,-0.418587,0.445219,0.461715,0.502663,-9.787931,-0.012437,0.010945,-0.01296,-0.011865,0.033787,0.268249,1.695755,0.044381,0.019449,0.013712,4.852158,38.23561,-0.395758,0.044381,0.001991,0.006232,0.543197,-8.923495,0.010073,0.044381,0.000124,0.015186,0.033863,0.22712
91.38125,91.08958333333332,1,-0.049076,0.056727,-0.10986,0.016043056073399557,4.640131,1.78036,-0.092937,0.101877,-0.969095,1.0561714304604938e-292,0.247238,3.371558,0.001989,-0.000319,0.174857,0.0001178063672946932,0.11706,-0.072167,-0.013592,0.049012,-0.062014,0.03438,4.819552,0.493074,-0.093471,0.106812,-0.096187,-0.090739,0.406637,3.390913,0.001246,0.000794,0.000538,0.001916,0.124353,-0.045197,0.069253,-0.014969,0.015041,0.099698,4.645152,2.475013,0.114837,-0.014969,0.001088,0.004359,0.341069,4.104133,0.002605,-0.014969,0.00041,0.072405,0.1285,0.093088
91.39166666666667,91.1,2,0.099797,0.128603,0.25496,1.4684277844345738e-08,3.01792,-2.768946,0.030172,-0.072909,0.647304,2.4396768713647416e-58,0.283298,-0.837154,-0.007181,0.008804,-0.748971,1.7608168671053243e-87,0.050654,0.199237,0.146748,0.111618,0.113888,0.180026,3.110207,-4.071656,0.028694,-0.072568,0.024423,0.032431,0.285085,-0.79614,-0.006747,0.008663,-0.007412,-0.006128,0.051222,0.187204,0.431233,-0.018818,0.022546,0.031077,5.510303,11.741903,-0.12821,-0.018818,0.003482,0.015901,0.890363,-3.49098,0.010755,-0.018818,0.000229,0.012482,0.058755,0.292835
91.40208333333334,91.11041666666667,3,-0.032291,0.011754,-0.481357,3.294737960365529e-29,2.288443,4.365787,0.004933,0.005728,0.55559,3.1510270742795005e-40,0.287309,-0.666936,0.002444,-0.002029,0.80067,2.0175436397659135e-108,0.071163,-0.330386,-0.030685,0.010208,-0.036159,-0.025128,2.291819,4.148687,0.005375,0.005939,0.004543,0.006231,0.315599,-0.726641,0.002023,-0.00157,0.001936,0.002118,0.084048,-0.273468,-0.021155,-0.016242,0.002716,0.06437,3.242036,-2.814149,0.022509,-0.016242,0.001009,0.022478,1.205728,2.994174,-0.001413,0.016242,7e-05,0.022908,0.083953,-0.194167
91.4125,91.12083333333332,4,2.577398,-3.059878,0.978308,0.0,3.572711,-61.028209,-0.123239,0.317058,-0.666035,7.665233091521129e-63,0.903528,2.918089,-0.009084,0.005525,-0.614698,3.252169214264297e-51,0.076306,0.215093,2.625992,-2.936375,2.566691,2.683811,5.129853,-62.178829,-0.00889,0.28165,-0.034549,0.013629,1.188026,0.210497,-0.011474,0.004467,-0.013032,-0.010202,0.092805,0.271691,-3.178176,-0.051293,0.015552,0.008509,4.750829,-71.490897,0.384259,-0.051293,0.00611,0.025966,1.916573,8.64365,0.004343,0.051293,0.000261,0.084006,0.082839,0.10825
