doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.11041666666667,89.81875,5,4.830317349418577,-3.589246067819963,0.9746394994249225,6.143496839e-313,4.550858384872942,-76.45527632869681,-1.5836381951061127,1.388848155798517,-0.9787739401364092,0.0,1.360646150750883,25.06615757370281,-0.007643474782095506,0.005102153352344143,-0.7697959798809954,2.9760022267811418e-95,0.026005912448741522,0.12098252232783047,4.893388284933199,-3.5714941205891324,4.760408657366203,5.030538528628843,4.589014547250371,-77.45357632727973,-1.5792799107959254,1.4240183140843328,-1.6147484152707363,-1.543004484830789,1.4804525869789589,24.997173735343893,-0.007460299529131786,0.004791437826112631,-0.008151128390174575,-0.006801683357248002,0.026368214115555025,0.11808318599672774,-3.455014642598744,0.08527425982306755,NaN,NaN,6.622292961002614,-59.55467108997158,1.3762763886291007,0.08527425982306755,NaN,NaN,1.4102387833585333,23.723108621053427,0.004741767873540115,0.08527425982306755,NaN,NaN,0.02818702469278687,0.08173465391778123
90.12083333333334,89.82916666666667,6,-1.4197523106733128,1.1516936496043382,-0.9670339002749853,4.1273776611952497e-286,2.2261171158902417,30.309922103135477,0.367184746268636,-0.34299829059361847,0.996173817125143,0.0,0.19180899281987956,-7.838931462336461,-0.0030044552925854256,0.005287310539917681,-0.3753262470832145,1.6685337361132212e-17,0.044179797577531564,0.064141333101567,-1.406228276666449,1.1606625732572644,-1.442604514870092,-1.369782542528574,2.2545751503105897,30.021201025390724,0.3705228593611052,-0.3426307601147732,0.36686719373534554,0.37460063139805844,0.19724366274954677,-7.910195968858886,-0.002182301799985127,0.004813022753182477,-0.0032572793508018902,-0.0011806214545343223,0.044577900542883735,0.04658939243544147,1.06148627553533,0.04564661612205967,NaN,NaN,3.0086734655789353,23.719781979186052,-0.33951801063796777,0.04564661612205967,NaN,NaN,0.20674028520997467,-7.586808587118185,0.006191547706875789,-0.045646616122058586,NaN,NaN,0.04792870520739603,0.12628372567082913
90.13125,89.83958333333332,1,0.44296991606229774,-0.362973509397488,0.8002261933702097,3.2371518204361386e-108,3.485983220221257,-16.148715594562645,-0.137627275803046,0.10691809357552103,-0.9698420382534876,3.322159224459523e-295,0.3632044946559635,5.017279174970554,0.0023480550025928716,-0.0021778765081250325,0.2299656931952556,3.5135862886057514e-07,0.10434647015031027,-0.085599656008986,0.4114572011584495,-0.35595609001448786,0.3799304030496013,0.44301753411060485,3.6678381885245757,-14.999901979591982,-0.1395748615785808,0.10924055357955374,-0.14216443740098264,-0.13694960210876103,0.36976822052128216,5.088279501730256,0.0021140591379154253,-0.0018774553011597305,0.00096582506705242,0.0031595252728570168,0.10480478624451128,-0.07706920612523405,-0.23210868912295635,0.015103315409910523,NaN,NaN,4.277249172899624,-8.590420813424089,0.055786175304193455,0.015103315409910655,NaN,NaN,1.033762431734818,2.0646651499574205,-0.0019369124174499566,0.015103315408574753,NaN,NaN,0.10444608474911156,-0.07168578137893533
90.14166666666667,89.85,2,0.024698057634220675,0.004234483108178276,0.0659758793123922,0.14894634303548446,2.9789840234852893,-0.6855756454485231,-0.013179367805278678,0.0015787045999793381,-0.6105141704289704,2.32717089603726e-50,0.1363530203281991,0.36583660640536664,0.0007859847008251077,0.002706619099660132,0.15587166324104104,0.0006101943632837219,0.039723160759601014,-0.02181758487089347,0.02105577709517867,0.0042575929241182135,-0.014240403529286334,0.05711137489354588,2.9811162604784798,-0.5844721955967316,-0.01314745793407885,0.0004626219676035267,-0.014769190940671239,-0.011565528447087336,0.1454275834464781,0.36495084320614524,0.002458644933994229,0.0016676195954357768,0.0018126203754643248,0.003031865806469106,0.04198014066732677,-0.0682477590956907,0.04184709944558677,-0.019196359262886008,NaN,NaN,3.035008123892734,1.1395176847926223,-0.013603540568318575,-0.019196359262894237,NaN,NaN,0.27081987789257067,-0.3704312905497886,0.007198592567663973,-0.01919635926289373,NaN,NaN,0.07981683878839664,0.19602131677336132
90.15208333333334,89.86041666666667,3,0.024698782661652964,0.06702795417739113,0.23957792616413393,1.0797154509579761e-07,3.9253175938781313,-3.3648664614247537,0.006212792988189516,-0.020097114803123376,0.6196852813624225,2.9958434573470696e-52,0.3085917885743266,-0.8464068470140091,0.0005024231212299369,0.0005322187570052549,0.3524135013559424,1.7543844808952758e-15,0.052324188254749125,-0.06844817954107896,0.031533752132802406,0.06650921570717791,0.02062013395589116,0.04215647697013472,4.077038676658285,-4.296036222031603,0.0044915376616354655,-0.018887637657601056,0.004030811649264367,0.004981711670018223,0.31590376381190943,-0.6119096898378302,0.0007375527694879038,0.00043795622819250404,0.0006086004004796943,0.0009170019456627883,0.05593313002648739,-0.10048133187689068,0.21131078842759982,-0.0162091547312504,NaN,NaN,10.869915820660617,28.325292863389507,-0.041680666847349425,-0.016209154731219155,NaN,NaN,1.5474994701283724,-5.587112252894201,0.0021653235893758014,-0.016209154731250404,NaN,NaN,0.12610495801329502,0.29025221698081793
90.1625,89.87083333333332,4,3.1027369960088493,-2.994830436171938,0.9821376110047729,0.0,3.9890439931529444,-75.17870182008011,-1.0132654636404532,0.9972346769589986,-0.9949570846535292,0.0,0.6854661942985226,24.55122114881101,0.0060589258302587296,-0.001197588575455728,0.49804287397271196,1.8691685202861414e-31,0.07079194929988712,-0.14680657075637704,2.9730838048122044,-3.01875407527696,2.9053148397666195,3.039923691299185,4.522492336555978,-72.0372307210045,-1.0486554831633481,0.9926432099488411,-1.0588898927742854,-1.038702923663504,0.8694771852436722,25.408714300354575,0.006065323334971128,-0.0007971337490609311,0.00517482652584849,0.006921200351987698,0.07160068872357987,-0.14696158102627166,-2.9941099252943237,0.03424554654114257,NaN,NaN,3.9892234557261905,-75.07412010012206,0.9972761810440322,0.01609407059052981,NaN,NaN,0.6854678796862669,24.555844270942373,0.0007201130460529472,-0.050201068041651226,NaN,NaN,0.08571300631217738,0.016593900822760688
90.17291666666667,89.88125,5,4.602482405166921,-3.0232030108387606,0.9116517463373225,9.999975727100216e-187,8.474328812175292,-72.49474090244041,-1.486389623402146,1.269071824822265,-0.9835102166435034,0.0,1.1163933828417145,23.412459004220068,0.0029550998105841567,-0.0005667240788270345,0.304930880221452,8.699296669343094e-12,0.03769790943450496,-0.046546445211534504,5.423705376578116,-3.255554299289063,5.104786227599703,5.748135576208466,9.130205619523133,-85.43000958891088,-1.5482048208226629,1.271547995536714,-1.57997202919592,-1.51982267087317,1.1618720703696137,24.38612415409716,0.006057078759373433,-0.0007340106995123542,0.004771349911745788,0.007973440396916838,0.04084981751671613,-0.09540641693567409,-2.922439165817668,0.08514455689106876,NaN,NaN,10.979953430207328,-50.12306913850887,1.2508490773962095,0.08514455689106876,NaN,NaN,1.2411002457143456,21.45344735366922,-0.0001621004664843398,0.08514455689106876,NaN,NaN,0.03960064260614634,-0.0027802025732519553
90.18333333333334,89.89166666666667,6,-1.4516962321320535,0.9086047039030103,-0.8702148151386923,4.623315050235227e-149,4.862931963782177,30.79992425685259,0.35627066418311565,-0.2104092523374418,0.9781834841015181,0.0,0.44768890447151566,-7.558819282504203,-0.003752530601612523,0.0033565222796112805,-0.6640838999806495,2.3371133550695825e-62,0.024997404649893674,0.07961559432543375,-1.5030022492806006,0.8484417558503434,-1.5814381218270084,-1.4247733184253228,5.242524819928671,31.88845876367236,0.3999168107178387,-0.21631879340618076,0.39618365237972564,0.40357457484555276,0.5887875259426714,-8.484838085624403,-0.004261365704857092,0.0030857131984476484,-0.004781502886995268,-0.0037789910327698253,0.02764037406676807,0.09041129820085558,0.701739254460156,0.045721419825078664,NaN,NaN,6.760132912653675,15.584979319444642,-0.1527699668904561,0.04572141982507866,NaN,NaN,1.3519965417450202,-3.392879562440328,0.0032549006826251593,0.045721419825078664,NaN,NaN,0.02509769282189786,0.07228833146092661
90.19375,89.90208333333332,1,0.08864252509592138,-0.20183046313367836,0.16960214591032685,0.00018907109905940875,5.357877391898482,-3.2014564435866646,-0.02716173736442406,0.052554662067641825,-0.9387355453267221,2.8126875705545812e-223,0.10372839617655402,0.9809864848755865,-0.00023287429725871116,0.00037860282132102466,-0.07116964045951304,0.11943289557910577,0.0339503238975563,0.00841060110480818,0.11726070792841456,-0.21631086351353404,0.06317490588437005,0.16955623151146168,5.381244820982228,-4.235044619619316,-0.027348707037594625,0.05305169739150213,-0.02823725917754828,-0.026420541083419985,0.10679309532014579,0.9877391723049982,1.1370335980106022e-05,0.00012786079388164384,-0.0003684594555059259,0.0003719594869951734,0.03447013814882588,-0.0004106565708728027,-0.3883795936582442,-0.015319975048560213,NaN,NaN,6.349430562922529,-13.813651684627757,0.09433559620544639,-0.015319975048546871,NaN,NaN,0.7679721041309138,3.3552717205591307,0.0006164018843703167,-0.015319975003331859,NaN,NaN,0.03422542658978543,0.0219238113120781
90.20416666666667,89.9125,2,0.310229398343573,-0.268883368001708,0.6826821117543767,3.966845619885649e-67,2.6283963768113217,-8.547673980714308,-0.004653844229649973,0.009669090388438089,-0.2603746911019902,7.046528266676555e-09,0.13659880801830968,0.1282262204822473,-0.0060806333861151566,0.004225200412856187,-0.8832265399553799,2.5860503853385186e-159,0.025555135161126098,0.16753818966956047,0.2872687978220455,-0.26106763586148396,0.25436626074819,0.320152020168076,2.6549497279436904,-7.915046226196694,-0.0025187107516052368,0.008717602244183819,-0.004348344169770197,-0.0006588669045638586,0.13911352749138967,0.06939741517533093,-0.006215432801845841,0.003916068757214975,-0.0065146143444214395,-0.005901402302326535,0.0313563268646322,0.17125228467347853,-0.22160331994512938,0.019301293135326365,NaN,NaN,2.734768178302392,-6.224775690336173,0.015934042050652335,-0.01930129313532678,NaN,NaN,0.16700706298080786,0.43063419502192346,0.0018997936472356666,0.01930129313532681,NaN,NaN,0.04504284116534323,0.05336467574085013
90.21458333333334,89.92291666666667,3,-0.07296793539002255,0.10320070968482539,-0.72603445330333,9.212701239031082e-80,2.6932403170868633,9.878199439140928,-0.013680094209981973,0.001844757747260851,-0.8446674063755035,7.963982233823723e-132,0.33784792811495545,1.8519737228431268,0.0002920471239605127,0.00010369866310558728,0.1331702997446162,0.0034663478251582835,0.08470081973389075,-0.039536540546054155,-0.07241511612759556,0.103108912228799,-0.07942473753770563,-0.06528935239736795,2.6943224649719375,9.803360280010793,-0.013330862038577383,-0.0001569454738214876,-0.014466648566502406,-0.012021410227853361,0.5553344339320737,1.8046956270431451,0.0005142411522979515,-1.779985300761754e-06,0.0003086992209542414,0.000746376641107147,0.08602124427026255,-0.06961656013783113,0.14858564247426134,-0.01623862338635892,NaN,NaN,4.159838307951689,19.79111370827121,-0.016999737777980927,-0.01623862338635891,NaN,NaN,1.3592464405891869,-2.26430856825948,0.0007295844208109685,-0.016238623385776692,NaN,NaN,0.0953224723033579,0.09717821985769959
90.225,89.93333333333332,4,2.2932772875758083,-2.265303248607095,0.9463912019255812,9.982641788110987e-237,5.239346260320774,-55.41317678978476,-0.4661224722486452,0.5710510671644284,-0.9494642767943873,1.0819612597961963e-242,1.0314220682316788,11.263063171793533,0.010873533961361674,0.003016932366604234,0.7809232838337787,9.451842533662494e-100,0.0582158421927033,-0.2627406040233353,2.075202718664582,-2.3490381231277,1.973147658971989,2.163761168653802,7.011743468367084,-50.14377273389414,-0.43607393407619155,0.5926141603233439,-0.45515320890403277,-0.41773842621912005,1.3682340571082323,10.536990940125122,0.010473699853116457,0.0036109379687405247,0.009479730702854036,0.011377537845027201,0.059451180490669636,-0.25307928733615803,-2.2629733030352135,0.010880913683868624,NaN,NaN,5.239481207061666,-55.27915935742732,0.6013184484731915,-0.05006826525595823,NaN,NaN,1.2785863976492577,13.820273434425474,0.00839239013994012,-0.050068265255958075,NaN,NaN,0.14682548275145463,0.1928846966143265
90.23541666666667,89.94375,5,3.0796252720334314,-4.007113147368043,0.932317139825492,2.814805325043047e-213,4.838039770163535,-48.15548982469562,-1.1976009909769776,1.3584412502139767,-0.9698055052536277,4.417466921649207e-295,1.2197188382957203,18.72664926436255,0.007600629357262279,0.003264103361400378,0.7299053726464361,5.219086392677136e-81,0.028827621674634915,-0.11884953438937451,2.777040835276524,-3.940442355768702,2.5982632394190226,2.9374855869881173,4.991743020289185,-43.424036976298396,-1.1212827986711327,1.3712939944589144,-1.1626970857431558,-1.074087392241477,1.3524105540015243,17.53327682181316,0.006188958600876,0.00409405772725587,0.005522808725967017,0.0067712606875271085,0.03040794336049266,-0.09677551864391631,-4.14476125366653,-0.08571411023066616,NaN,NaN,5.688153339082017,-59.48702967903745,1.3680782246383678,-0.08571411023066612,NaN,NaN,1.244101425582018,19.63512611982526,0.0053062537410928715,-0.08571411023066611,NaN,NaN,0.060096236856084256,0.07615716671296013
90.24583333333334,89.95416666666667,6,-1.1908712132444128,0.5089352762786751,-0.8589230518365938,5.025726194760556e-141,4.15795560866718,25.029597779712333,0.14789965609029182,-0.07789706428212866,0.7635788415543417,7.549396109252222e-93,0.7324271992572029,-3.1085384066111033,-0.0006605122871113578,0.0011584114189815012,-0.20746463767019005,4.574022139806354e-06,0.01823870206410223,0.013882573271642329,-1.017019000310487,0.499117202680766,-1.1012514166503697,-0.9259350999460245,4.5091233317146315,21.375591440106632,0.10067793062111324,-0.06922291613957596,0.08145121375412105,0.11700320410755927,0.8197791942039109,-2.1160374696395365,-0.0002161498016563768,0.0009153421108678832,-0.0005301628104919979,0.00013747360567729794,0.018485947856857074,0.00454301232194787,0.25006775004487525,0.046327758230584395,NaN,NaN,7.361046386149186,5.505118220912266,-0.05028092740608907,0.04632775823058412,NaN,NaN,0.9543606382507194,-1.1069098257490282,0.001351403008298505,-0.046327758230579726,NaN,NaN,0.018661789635396202,0.027117775748076056
90.25625,89.96458333333332,1,0.1718736819589903,-0.12369186046627144,0.6696810807786837,9.32249802680948e-64,1.97458323550102,-6.1833835170598945,-0.10776974713467942,0.07377322408179107,-0.9597421527898743,9.43176538285514e-266,0.32675153894362835,3.8771594957120215,0.009109419182906045,-0.005702895521512474,0.9075936985881934,2.7715243813967378e-182,0.043655961301738405,-0.327723429111213,0.1759987885873879,-0.12549168759107637,0.15831335000476962,0.19352914087099812,1.9764804294845844,-6.331789695605778,-0.11565269170683293,0.07779360570756827,-0.12054014854176501,-0.11206809878475124,0.3525671978071951,4.160758875080546,0.008785434224324786,-0.006085830398646118,0.008301117012252135,0.00923862975997329,0.060456515660450495,-0.3160676408030003,-0.04574325172556745,0.015644038989261165,NaN,NaN,2.4662810669893585,-1.6716215328590351,0.018387674842214832,0.015644038989260926,NaN,NaN,1.0991355860507395,0.6719512069203688,9.30932126707433e-05,-0.01564403898919275,NaN,NaN,0.11464934595508612,0.003297165155588644
90.26666666666667,89.975,2,-0.3500957054146525,0.17808206923575318,-0.6762611465568653,1.9277098656623613e-65,3.0191965720301,9.648911682096752,0.008105664135130123,-0.009100094873615181,0.5343892370651698,8.472290499696194e-37,0.10149881463100142,-0.223398448352782,0.0026808157719116162,0.000887671885918883,0.398995746073091,9.082972540452595e-20,0.048774908767777674,-0.07388538110888909,-0.36931837078840357,0.20301587212895505,-0.41055511974191666,-0.3285471049276467,3.075361332433874,10.178703386528412,0.006256783623106901,-0.008401781721775374,0.005115468870410565,0.0074849612483649025,0.10507639702059957,-0.1724418542119679,0.0027910285305483944,0.0009164987539700604,0.002075035913925391,0.0035290985841692148,0.048996031226114976,-0.07692293100704539,-0.044197063923906606,-0.01947607745013823,NaN,NaN,4.598776968472604,-1.194611288829094,-0.010150913471073213,-0.019476077449801052,NaN,NaN,0.10278182906800074,-0.2743710723715367,0.00544472744698798,-0.019476077449901825,NaN,NaN,0.08548793214709687,0.14716662817170523
