doy_utc,doy_local,ch_no,ch_label,A_ch,V_ch,cos_atmb,co2_atmb,h2o_atmb,sd_cos_atmb,sd_co2_atmb,sd_h2o_atmb,cos_chb,co2_chb,h2o_chb,sd_cos_chb,sd_co2_chb,sd_h2o_chb,cos_cha,co2_cha,h2o_cha,sd_cos_cha,sd_co2_cha,sd_h2o_cha,cos_atma,co2_atma,h2o_atma,sd_cos_atma,sd_co2_atma,sd_h2o_atma,cos_chc_iqr,co2_chc_iqr,h2o_chc_iqr,fcos_lin,fco2_lin,fh2o_lin,se_fcos_lin,se_fco2_lin,se_fh2o_lin,fcos_rlin,fco2_rlin,fh2o_rlin,se_fcos_rlin,se_fco2_rlin,se_fh2o_rlin,fcos_nonlin,fco2_nonlin,fh2o_nonlin,se_fcos_nonlin,se_fco2_nonlin,se_fh2o_nonlin,qc_cos,qc_co2,qc_h2o,n_obs_cos,n_obs_co2,n_obs_h2o,flow_lpm,t_turnover,t_lag_nom,t_lag_optmz,status_tlag,pres,T_log,T_inst,T_atm,RH_atm,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_dew_ch,T_soil_ch_4,T_soil_ch_5,T_soil_ch_6,w_soil_ch_4,w_soil_ch_5,w_soil_ch_6,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4
91.11041666666667,90.81875,5,SC2,0.03178,0.0056651,-169.1307,2.358174,0.396273,3.847268,0.142287,0.023173,-135.896608,2.221908,0.435306,13.073663,0.601088,0.045873,-129.705542,7.467335,0.410097,22.085851,12.056527,0.027886,NaN,NaN,NaN,NaN,NaN,NaN,25.72775,12.07295,0.055979,-4.48797,2.137281,-0.003133,0.071621,0.018267,0.000362,-5.654795,2.396144,-0.0009,0.091958,0.021824,0.000549,-2.659032,1.73163,-0.002239,0.05073,0.008135,0.00013,0,0,0,480,480,480,2.804653,121.193583,NaN,NaN,-1,96800.0,21.875319,NaN,12.330376,74.974189,11.857308,11.978974,12.026795,11.899103,12.079103,12.171923,-31.969178,13.784615,14.389744,13.769231,0.148731,0.046372,0.042167,0.0,0.0,0.0,0.02612
91.12083333333334,90.82916666666667,6,SC3,0.03178,0.00707931,-75.120815,5.429213,0.380233,2.00212,0.26554,0.01106,-89.285828,5.750132,0.387741,3.94256,1.128693,0.032222,-93.365166,6.509689,0.55922,7.095767,1.61013,0.094474,NaN,NaN,NaN,NaN,NaN,NaN,3.6724,0.238163,0.178393,0.353368,-0.02676,0.015075,0.017687,0.001,0.0002,0.363533,-0.026076,0.017265,0.01866,0.001078,0.000229,0.466844,-0.100908,0.011474,0.009075,0.001731,0.000123,0,1,0,480,480,480,1.868268,227.354171,NaN,NaN,-1,96800.0,21.54089,NaN,12.095451,76.223149,11.561282,11.708333,11.754872,11.639231,11.822051,12.105385,-33.166137,13.684615,14.3,13.534615,0.147051,0.046846,0.041038,0.0,0.0,0.0,0.008707
91.13125,90.83958333333332,1,LC1,0.07047,0.01605982,2.715612,4.321029,0.537788,3.495075,0.43219,0.017224,-11.174055,2.876694,0.516298,4.184489,0.347837,0.04311,-7.525382,4.806615,0.73469,4.040286,2.313733,0.026982,NaN,NaN,NaN,NaN,NaN,NaN,5.38892,3.873455,0.165786,0.069967,0.18316,0.006986,0.01749,0.000748,0.000149,0.036763,0.183,0.007402,0.01728,0.000814,0.000172,0.010747,0.166024,0.005835,0.013137,0.000786,0.000117,0,1,0,480,480,480,1.404295,686.172959,NaN,NaN,-1,96800.0,21.33107,NaN,11.856207,78.207696,11.316154,11.495256,11.558077,11.531026,11.742179,11.795513,-30.179357,13.569231,14.197436,13.398718,0.147897,0.047641,0.041744,0.0,0.0,0.0,0.00653
91.14166666666667,90.85,2,LC2,0.05427,0.01492885,44.255483,8.095916,0.615197,3.144061,0.672142,0.019249,32.429938,6.627142,0.745804,6.278433,0.705674,0.065088,31.652428,7.230958,1.323898,3.584388,0.948078,0.232899,NaN,NaN,NaN,NaN,NaN,NaN,4.95905,1.560775,0.466399,0.067941,0.105493,0.031039,0.018958,0.000603,0.000184,0.072893,0.107701,0.032375,0.019713,0.000637,0.000164,0.204184,0.065917,0.025487,0.013967,0.001421,0.00022,0,0,0,480,480,480,1.655961,540.912968,NaN,NaN,-1,96800.0,21.262798,NaN,11.950351,78.446944,11.69359,11.692949,11.759487,11.826282,11.953846,12.028718,-26.218071,13.5,14.1,13.334615,0.148654,0.047846,0.041397,0.0,0.0,0.0,0.0
91.15208333333334,90.86041666666667,3,LC3,0.27143361,0.01617292,49.683265,17.225602,0.703507,2.705418,0.243314,0.009284,40.383855,16.280025,0.667769,3.483465,0.449596,0.035788,30.859234,16.902101,0.786209,3.671857,0.426152,0.07832,NaN,NaN,NaN,NaN,NaN,NaN,5.301175,0.09825,0.038058,0.020673,-0.003954,-0.000502,0.003912,0.000115,1.9e-05,0.022143,-0.003142,-0.000546,0.004312,6e-05,2.2e-05,0.015848,-0.00186,1.6e-05,0.00282,0.000113,2.3e-05,0,0,0,480,480,480,1.524914,636.347487,NaN,NaN,-1,96800.0,21.146014,NaN,12.035427,78.477764,11.770897,11.739103,11.810128,11.862308,11.947692,12.037692,-27.423655,13.5,14.1,13.312821,0.148987,0.047949,0.041205,0.0,0.0,0.0,0.008707
91.1625,90.87083333333332,4,SC1,0.03178,0.00579222,49.637902,15.964915,0.788197,1.942638,0.476466,0.008901,23.07898,17.698392,0.887565,6.64377,1.263041,0.051458,-5.466865,20.778684,1.67739,37.549626,5.286831,0.318937,NaN,NaN,NaN,NaN,NaN,NaN,44.731025,5.696325,0.427232,-4.236956,0.530274,0.048547,0.030013,0.002925,0.00022,-4.223474,0.509714,0.046854,0.032773,0.002319,0.0003,-4.031886,0.531264,0.044008,0.01463,0.001359,0.000116,0,0,0,480,480,480,1.671228,207.950753,NaN,NaN,-1,96800.0,21.072678,NaN,12.072131,79.273771,11.823462,11.774744,11.838718,12.039872,11.948077,12.066538,-24.292621,13.5,14.1,13.338462,0.148449,0.047795,0.041564,0.0,0.0,0.0,0.004353
91.17291666666667,90.88125,5,SC2,0.03178,0.0056651,49.478353,15.486532,0.83498,4.16861,0.652505,0.019441,31.297698,15.606031,0.797254,4.816001,0.698696,0.036174,35.225229,19.534649,0.813855,20.573983,7.985237,0.040405,NaN,NaN,NaN,NaN,NaN,NaN,34.643642,13.0961,0.046726,-4.63351,1.741322,-0.006515,0.095256,0.023363,0.00021,-6.357817,2.187669,-0.005409,0.131974,0.031562,0.000349,-3.012422,1.200997,-0.002414,0.05311,0.011838,0.000101,0,0,0,480,480,480,2.812224,120.867321,NaN,NaN,-1,96800.0,21.033401,NaN,12.015992,80.402296,11.721667,11.720256,11.787179,11.852821,11.889103,11.962564,-25.483907,13.5,14.098718,13.315385,0.148628,0.048167,0.041654,0.0,0.0,0.0,0.008707
91.18333333333334,90.89166666666667,6,SC3,0.03178,0.00707931,48.052722,20.213912,0.893253,1.807286,0.528106,0.011796,38.056748,18.965958,0.885779,3.117977,0.286187,0.028834,28.277358,20.534748,1.016913,4.302663,0.71529,0.051593,NaN,NaN,NaN,NaN,NaN,NaN,9.31815,0.34065,0.06863,0.372024,-0.063919,0.008168,0.04945,0.002312,9.6e-05,0.901761,-0.081093,0.008294,0.085014,0.002487,0.000121,-0.095125,-0.009265,0.008698,0.029778,0.001724,4.6e-05,0,0,0,480,480,480,1.887589,225.027025,NaN,NaN,-1,96800.0,20.93121,NaN,11.976263,81.072192,11.687949,11.708077,11.769359,11.803846,11.916795,12.065897,-24.315108,13.458974,14.096154,13.285897,0.147872,0.047897,0.041064,0.0,0.0,0.0,0.01306
91.19375,90.90208333333332,1,LC1,0.07047,0.01605982,53.366703,15.521563,0.904141,3.149179,0.6239,0.023556,44.245598,14.740013,0.835468,4.124577,0.645742,0.046441,43.649371,16.560319,0.850769,3.204412,2.415918,0.047943,NaN,NaN,NaN,NaN,NaN,NaN,6.1543,4.449775,0.05384,0.111354,0.209401,0.002245,0.017837,0.001057,0.00012,0.12778,0.216343,0.002188,0.018672,0.001059,0.000136,0.067125,0.186807,0.000693,0.013255,0.001082,0.000106,0,0,0,480,480,480,1.419362,678.889043,NaN,NaN,-1,96800.0,20.883941,NaN,11.837637,81.543795,11.501667,11.481538,11.534487,11.494615,11.599615,11.664872,-24.965728,13.398718,14.096154,13.126923,0.148,0.048346,0.042,0.0,0.0,0.0,0.004353
91.20416666666667,90.9125,2,LC2,0.05427,0.01492885,47.20588,12.735042,0.919083,3.120664,0.585777,0.017388,31.905485,13.752957,0.855512,3.371549,0.445918,0.029823,16.111199,16.639327,1.02132,9.556772,2.270977,0.064044,NaN,NaN,NaN,NaN,NaN,NaN,3.2717,1.3728,0.1297,0.413755,0.008623,0.007425,0.012412,0.001092,0.00022,0.411912,0.011091,0.007084,0.013182,0.000999,0.000253,0.587963,-0.062136,0.007292,0.010266,0.002515,0.00015,1,0,0,480,480,480,1.682972,532.231652,NaN,NaN,-1,96800.0,20.817904,NaN,11.43213,82.680834,10.943462,11.174487,11.050641,10.962308,11.034487,11.132051,-24.702405,13.353846,13.998718,12.957692,0.147654,0.047808,0.04141,0.0,0.0,0.0,0.008707
91.21458333333334,90.92291666666667,3,LC3,0.27143361,0.01617292,66.274628,9.045279,0.841788,3.541268,1.220111,0.027187,34.706038,13.609979,0.655193,7.064441,2.041571,0.055064,31.119212,12.551312,0.418147,7.533487,1.864245,0.04197,NaN,NaN,NaN,NaN,NaN,NaN,4.179,1.0155,0.16919,0.03855,0.015814,-0.002305,0.003722,0.000594,6.7e-05,0.028863,0.018636,-0.00279,0.004274,0.000499,7.1e-05,0.224638,-0.068931,0.000176,0.007204,0.003084,0.000102,0,0,0,480,480,480,1.537681,631.064121,NaN,NaN,-1,96800.0,20.785233,NaN,10.964437,84.373416,10.539231,10.645,10.678718,10.505769,10.648718,10.711026,-27.629711,13.15641,13.823077,12.701282,0.147615,0.047577,0.041423,0.0,0.0,0.0,0.010883
91.225,90.93333333333332,4,SC1,0.03178,0.00579222,62.974447,6.752384,0.728359,3.569508,1.27534,0.041263,24.360065,10.137735,0.557551,8.304198,1.884476,0.080503,-8.279244,18.511791,1.100412,30.117617,1.451431,0.043963,NaN,NaN,NaN,NaN,NaN,NaN,41.61135,4.8414,0.326816,-3.196508,0.149492,0.023525,0.02427,0.001413,0.000331,-3.216732,0.144944,0.02615,0.028379,0.001654,0.00039,-3.059012,0.153905,0.01862,0.011589,0.00065,0.000177,0,0,0,480,480,480,1.706145,203.695043,NaN,NaN,-1,96800.0,20.708327,NaN,10.449242,86.115878,10.124744,10.223718,10.171538,10.331538,10.181154,10.206667,-29.363235,13.0,13.726923,12.435897,0.148051,0.048013,0.04191,0.0,0.0,0.0,0.017413
91.23541666666667,90.94375,5,SC2,0.03178,0.0056651,56.000825,3.772463,0.517753,3.1804,0.674238,0.023587,14.158063,11.281016,0.140852,9.760694,2.14943,0.089205,7.83356,12.092411,0.311929,11.25768,5.133336,0.0606,NaN,NaN,NaN,NaN,NaN,NaN,12.920463,3.05925,0.1838,-1.793795,0.691594,0.020157,0.045624,0.01004,0.000591,-2.102175,0.709609,0.03122,0.066777,0.011174,0.001037,-1.310016,0.714094,0.011557,0.019931,0.003609,0.000248,0,0,0,480,480,480,2.825783,120.287383,NaN,NaN,-1,96800.0,20.571644,NaN,10.102034,87.168977,9.762564,9.834359,9.750513,9.593846,9.64359,9.785128,-43.097022,12.802564,13.532051,12.180769,0.148141,0.047295,0.041385,0.0,0.0,0.0,0.00653
91.24583333333334,90.95416666666667,6,SC3,0.03178,0.00707931,65.744972,5.051518,0.635512,5.524744,0.922365,0.032954,32.684677,9.550572,0.407916,10.496661,2.255509,0.085872,31.878041,9.955991,0.599781,10.304653,2.752991,0.020462,NaN,NaN,NaN,NaN,NaN,NaN,9.5195,1.825297,0.050552,0.890496,-0.243277,0.004179,0.024752,0.003821,0.000222,1.072757,-0.28646,0.004033,0.026626,0.001817,0.000259,0.987954,-0.285172,0.013156,0.012651,0.001964,0.000225,0,1,1,480,480,480,1.905265,222.939392,NaN,NaN,-1,96800.0,20.403155,NaN,9.725464,88.319804,9.42859,9.480641,9.391795,9.262179,9.416538,9.81859,-32.643071,12.70641,13.441026,11.953846,0.147833,0.047628,0.040167,0.0,0.0,0.0,0.015237
91.25625,90.96458333333332,1,LC1,0.07047,0.01605982,26.592362,11.391325,0.668013,5.680857,1.66502,0.036969,12.447044,10.067851,0.412378,6.058734,2.120707,0.062844,35.069093,5.403604,0.460164,2.673773,2.482061,0.032891,NaN,NaN,NaN,NaN,NaN,NaN,4.9285,3.018615,0.126163,-0.301336,0.300473,0.000653,0.011446,0.002196,0.000359,-0.311853,0.310251,0.001646,0.011818,0.001615,0.000552,0.315359,0.08706,0.003795,0.02543,0.008261,0.000286,1,0,0,480,480,480,1.436996,670.557917,NaN,NaN,-1,96800.0,20.243762,NaN,9.517743,88.803168,9.103205,9.274103,9.179487,9.108718,9.247949,9.316923,-32.53056,12.623077,13.34359,11.742308,0.147615,0.047205,0.040449,0.0,0.0,0.0,0.010883
91.26666666666667,90.975,2,LC2,0.05427,0.01492885,67.54697,1.968431,0.483699,3.397977,0.662013,0.030696,44.898947,3.552872,0.460705,5.359925,0.537427,0.056593,20.143258,10.316259,0.528002,7.175412,1.40848,0.030169,NaN,NaN,NaN,NaN,NaN,NaN,7.006675,3.06123,0.053614,0.272496,0.013335,-0.001832,0.013393,0.001282,0.000138,0.264627,0.01907,-0.001849,0.014102,0.001239,0.000129,0.424921,-0.048043,0.00211,0.010496,0.00226,0.000164,0,0,1,480,480,480,1.687201,530.89751,NaN,NaN,-1,96800.0,20.115448,NaN,9.106192,89.211917,8.779359,8.947308,8.731026,8.690513,8.77359,8.832692,-31.377638,12.460256,13.192308,11.547436,0.147103,0.047256,0.041038,0.0,0.0,0.0,0.015237
91.27708333333334,90.98541666666667,3,LC3,0.27143361,0.01617292,64.58621,-3.58904,0.511186,4.360103,1.100698,0.031413,26.112332,1.568247,0.546663,16.522363,3.984112,0.02463,18.836383,3.637351,0.299617,4.99027,1.296999,0.043687,NaN,NaN,NaN,NaN,NaN,NaN,7.3261,0.78122,0.039943,0.117144,-0.018722,-0.000687,0.003913,0.000185,4.1e-05,0.117539,-0.01897,-0.000403,0.003905,0.000209,4.2e-05,0.026409,0.002519,-0.001801,0.004393,0.000785,5e-05,1,1,0,480,480,480,1.535357,632.019128,NaN,NaN,-1,96800.0,19.985284,NaN,9.090645,89.549705,8.701795,8.829103,8.700641,8.637692,8.822821,8.872436,-29.573202,12.308974,13.04359,11.326923,0.147385,0.047051,0.040333,0.0,0.0,0.0,0.01959
91.2875,90.99583333333332,4,SC1,0.03178,0.00579222,43.971577,2.867882,0.358607,11.246548,3.681781,0.057639,17.862999,3.26802,0.285557,12.805408,2.932035,0.063946,-12.466482,9.472771,0.730766,24.024998,1.857597,0.058307,NaN,NaN,NaN,NaN,NaN,NaN,24.3622,2.46237,0.252213,-2.456937,0.129307,0.020336,0.041774,0.006315,0.000342,-2.076696,0.049327,0.023038,0.053234,0.007213,0.000323,-2.698406,0.178689,0.015765,0.02209,0.003066,0.00018,0,0,0,480,480,480,1.696356,204.870448,NaN,NaN,-1,96800.0,19.855549,NaN,9.022413,89.745969,8.619359,8.763205,8.682179,9.002308,8.779231,8.850897,-36.26693,12.284615,12.997436,11.266667,0.148077,0.047077,0.040564,0.0,0.0,0.0,0.03265
91.29791666666667,91.00625,5,SC2,0.03178,0.0056651,49.985293,1.18941,0.333692,6.247381,0.948053,0.042703,-3.889964,11.304825,0.069447,11.88348,2.825382,0.102841,-12.836871,13.696241,0.266536,9.325968,4.306797,0.011399,NaN,NaN,NaN,NaN,NaN,NaN,9.250175,4.111625,0.079544,-1.138274,0.699119,0.012296,0.047241,0.010547,0.000364,-1.145475,0.689679,0.016749,0.051818,0.011073,0.000647,-1.468496,0.684533,0.011916,0.019467,0.003773,0.000129,1,0,0,480,480,480,2.84404,119.515209,NaN,NaN,-1,96800.0,19.720282,NaN,9.090645,90.251229,8.641667,8.81359,8.756923,8.685769,8.762051,8.862179,-49.499575,12.207692,12.887179,11.210256,0.148436,0.047321,0.040692,0.0,0.0,0.0,0.015237
91.30833333333334,91.01666666666667,6,SC3,0.03178,0.00707931,34.65653,6.697231,0.334339,4.714823,0.776428,0.044227,0.475757,11.945313,0.203238,11.578725,2.446832,0.063388,4.250206,11.416134,0.36695,11.211941,2.978318,0.02419,NaN,NaN,NaN,NaN,NaN,NaN,18.472178,6.092463,0.103539,1.510462,-0.570208,0.009172,0.030391,0.002617,0.000154,1.51476,-0.57529,0.009048,0.03449,0.002481,0.000188,1.013547,-0.297203,0.008322,0.01966,0.006465,7.5e-05,1,1,0,480,480,480,1.904731,223.001906,NaN,NaN,-1,96800.0,19.622701,NaN,9.052643,90.004682,8.569231,8.744103,8.703205,8.616667,8.748462,8.991282,-39.609859,12.102564,12.802564,11.141026,0.147333,0.046821,0.039846,0.0,0.0,0.0,0.008707
91.31875,91.02708333333332,1,LC1,0.07047,0.01605982,33.21203,5.517522,0.26059,6.898408,1.958751,0.037304,9.271625,5.421396,0.227952,5.998337,1.728299,0.065693,2.686748,6.408777,0.338033,6.470993,0.465983,0.043782,NaN,NaN,NaN,NaN,NaN,NaN,5.94205,0.913298,0.043403,0.408429,0.038496,0.000938,0.015239,0.000881,0.000127,0.402013,0.038411,0.001394,0.01575,0.001134,0.00013,0.538869,0.032216,0.007511,0.012067,0.000678,0.000257,0,1,0,480,480,480,1.45135,663.926253,NaN,NaN,-1,96800.0,19.534704,NaN,8.982683,90.156746,8.452949,8.685385,8.591667,8.514487,8.631282,8.664615,-38.493749,12.070513,12.789744,11.10641,0.147218,0.046846,0.03959,0.0,0.0,0.0,0.034827
