doy_utc,doy_local,ch_no,ch_label,A_ch,V_ch,cos_atmb,co2_atmb,h2o_atmb,sd_cos_atmb,sd_co2_atmb,sd_h2o_atmb,cos_chb,co2_chb,h2o_chb,sd_cos_chb,sd_co2_chb,sd_h2o_chb,cos_cha,co2_cha,h2o_cha,sd_cos_cha,sd_co2_cha,sd_h2o_cha,cos_atma,co2_atma,h2o_atma,sd_cos_atma,sd_co2_atma,sd_h2o_atma,cos_chc_iqr,co2_chc_iqr,h2o_chc_iqr,fcos_lin,fco2_lin,fh2o_lin,se_fcos_lin,se_fco2_lin,se_fh2o_lin,fcos_rlin,fco2_rlin,fh2o_rlin,se_fcos_rlin,se_fco2_rlin,se_fh2o_rlin,fcos_nonlin,fco2_nonlin,fh2o_nonlin,se_fcos_nonlin,se_fco2_nonlin,se_fh2o_nonlin,flow_lpm,t_turnover,t_lag_nom,t_lag_optmz,status_tlag,pres,T_log,T_inst,T_atm,RH_atm,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_dew_ch,T_soil_ch_4,T_soil_ch_5,T_soil_ch_6,w_soil_ch_4,w_soil_ch_5,w_soil_ch_6,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4
90.11041666666667,89.81875,5,SC2,0.03178,0.0056651,499.754467,393.580567,12.994877,2.971143,0.742229,0.022882,480.988617,396.827808,13.269667,7.549368,2.584994,0.058265,447.915042,406.652467,13.79105,25.950129,9.815388,0.039111,NaN,NaN,NaN,NaN,NaN,NaN,34.39875,12.81775,0.254325,-4.830317,1.583638,0.007643,0.050727,0.015167,0.00029,-4.893388,1.57928,0.00746,0.068911,0.018302,0.000344,-3.455015,1.376276,0.004742,0.03021,0.005616,0.00011,2.898523,117.268681,NaN,NaN,NaN,96800.0,22.323633,NaN,12.177934,85.407863,11.21359,11.796154,11.790897,11.520641,11.769231,11.814231,10.692659,14.276923,14.697436,13.471795,0.150115,0.048141,0.041346,0.0,0.0,0.0,0.363502
90.12083333333334,89.82916666666667,6,SC3,0.03178,0.00707931,502.778733,395.164083,12.993107,4.628668,1.292421,0.076991,484.970592,402.000167,13.270258,7.591252,3.295127,0.087619,476.2623,404.845133,13.660362,11.50061,4.593322,0.017036,NaN,NaN,NaN,NaN,NaN,NaN,11.5445,3.11525,0.162675,1.419752,-0.367185,0.003004,0.0171,0.001473,0.000339,1.406228,-0.370523,0.002182,0.018577,0.001973,0.00053,1.061486,-0.339518,0.006192,0.011391,0.000756,0.000175,1.938879,219.07429,NaN,NaN,NaN,96800.0,22.0949,NaN,11.711537,87.677482,10.866282,11.433846,11.380256,11.131026,11.450897,11.572949,10.693328,14.075641,14.619231,13.257692,0.150872,0.047641,0.041103,0.0,0.0,0.0,0.293849
90.13125,89.83958333333332,1,LC1,0.07047,0.01605982,497.14455,396.016317,12.823187,7.261046,2.378299,0.04653,492.640425,397.455725,13.048676,8.70607,2.290996,0.123796,483.876883,400.268508,13.148556,6.5289,1.749137,0.097827,NaN,NaN,NaN,NaN,NaN,NaN,11.6645,3.94975,0.195075,-0.44297,0.137627,-0.002348,0.015184,0.001582,0.000454,-0.411457,0.139575,-0.002114,0.016094,0.00133,0.00056,-0.232109,0.055786,-0.001937,0.013757,0.003277,0.000331,1.455339,662.106281,NaN,NaN,NaN,96800.0,21.855594,NaN,11.193751,88.9824,10.595513,10.976154,10.864872,10.653333,10.984359,10.901282,10.440889,13.958974,14.411538,12.973077,0.15059,0.047577,0.041718,0.0,0.0,0.0,0.361325
90.14166666666667,89.85,2,LC2,0.05427,0.01492885,490.134683,399.611583,12.62759,11.87085,4.40821,0.023727,502.725033,401.063025,13.253735,6.095315,0.646733,0.144892,490.8539,403.25045,13.363801,3.448266,0.189972,0.045055,NaN,NaN,NaN,NaN,NaN,NaN,6.20975,1.144,0.042775,-0.024698,0.013179,-0.000786,0.017085,0.000782,0.000228,-0.021056,0.013147,-0.002459,0.018202,0.000817,0.000311,0.041847,-0.013604,0.007199,0.011909,0.001051,0.00031,1.719477,520.932113,NaN,NaN,NaN,96800.0,21.588596,NaN,10.900526,90.462902,10.325385,10.701795,10.616154,10.518718,10.782436,10.744487,10.674633,13.760256,14.276923,12.726923,0.149603,0.047218,0.041026,0.0,0.0,0.0,0.363502
90.15208333333334,89.86041666666667,3,LC3,0.27143361,0.01617292,477.668417,399.599733,12.51106,3.06575,0.758224,0.025996,451.385375,407.371733,12.802461,6.645185,2.593349,0.108866,463.820625,406.2088,13.143669,9.183137,1.853571,0.053874,NaN,NaN,NaN,NaN,NaN,NaN,4.79675,1.1375,0.100725,-0.024699,-0.006213,-0.000502,0.004578,0.00036,6.1e-05,-0.031534,-0.004492,-0.000738,0.005494,0.000243,7.9e-05,0.211311,-0.041681,0.002165,0.0091,0.001287,0.000105,1.572896,616.935316,NaN,NaN,NaN,96800.0,21.390333,NaN,10.808111,92.004232,10.385385,10.578846,10.591026,10.593333,10.845769,10.841282,10.15592,13.694872,14.097436,12.685897,0.149308,0.047141,0.041449,0.0,0.0,0.0,0.352619
90.1625,89.87083333333332,4,SC1,0.03178,0.00579222,477.988117,401.8416,12.634308,6.497652,2.503745,0.01328,445.72165,412.064175,12.967668,8.351143,3.269392,0.078957,431.218992,415.640167,12.90863,28.723297,9.650967,0.038809,NaN,NaN,NaN,NaN,NaN,NaN,27.26675,10.4655,0.154625,-3.102737,1.013265,-0.006059,0.027189,0.004672,0.000483,-2.973084,1.048655,-0.006065,0.034339,0.00515,0.000446,-2.99411,0.997276,0.00072,0.013181,0.002129,0.000266,1.744654,199.198949,NaN,NaN,NaN,96800.0,21.244725,NaN,10.552021,91.774716,9.998333,10.412949,10.271154,10.587564,10.447179,10.437308,10.347657,13.666667,14.09359,12.623077,0.149346,0.04709,0.041244,0.0,0.0,0.0,0.337382
90.17291666666667,89.88125,5,SC2,0.03178,0.0056651,478.977517,403.025617,12.255302,5.581859,1.578635,0.021915,450.201692,409.0113,12.479908,7.341136,1.791056,0.065889,443.688092,413.88455,12.665261,24.408777,8.405216,0.018849,NaN,NaN,NaN,NaN,NaN,NaN,39.292,8.763,0.047325,-4.602482,1.48639,-0.002955,0.094897,0.012502,0.000422,-5.423705,1.548205,-0.006057,0.16412,0.015344,0.000817,-2.922439,1.250849,-0.000162,0.055048,0.004952,0.000156,2.894115,117.44732,NaN,NaN,NaN,96800.0,21.055298,NaN,10.165948,92.161164,9.717692,10.081923,9.907179,9.934872,9.982436,10.060256,9.775202,13.523077,14.011538,12.394872,0.148962,0.046782,0.041449,0.0,0.0,0.0,0.346089
90.18333333333334,89.89166666666667,6,SC3,0.03178,0.00707931,484.774767,399.764583,12.05196,5.812105,1.067965,0.042359,453.74335,408.0681,12.458108,11.240722,3.457062,0.088805,476.875658,404.563083,12.60195,14.914407,3.817249,0.025787,NaN,NaN,NaN,NaN,NaN,NaN,22.88325,4.731,0.0643,1.451696,-0.356271,0.003753,0.037592,0.003461,0.000193,1.503002,-0.399917,0.004261,0.039966,0.001885,0.000256,0.701739,-0.15277,0.003255,0.028523,0.005006,9.2e-05,1.942057,218.715867,NaN,NaN,NaN,96800.0,20.888807,NaN,9.986732,92.61533,9.620385,9.871282,9.774359,9.779744,10.046026,10.144872,9.749159,13.407692,13.878205,12.185897,0.149346,0.046654,0.041385,0.0,0.0,0.0,0.341735
90.19375,89.90208333333332,1,LC1,0.07047,0.01605982,468.63275,399.8092,11.825227,7.573914,2.006605,0.014181,471.162733,400.695667,12.047342,4.571044,1.358682,0.043027,481.358325,403.238658,12.092322,9.65089,2.806288,0.065835,NaN,NaN,NaN,NaN,NaN,NaN,7.315,1.93275,0.047375,-0.088643,0.027162,0.000233,0.023559,0.000456,0.000149,-0.117261,0.027349,-1.1e-05,0.027138,0.000463,0.000189,-0.38838,0.094336,0.000616,0.020484,0.002447,0.000109,1.476216,652.742577,NaN,NaN,NaN,96800.0,20.696799,NaN,9.627002,92.400412,9.242179,9.572564,9.313077,9.291026,9.544231,9.424487,9.250786,13.3,13.74359,11.974359,0.149244,0.047064,0.041487,0.0,0.0,0.0,0.324322
90.20416666666667,89.9125,2,LC2,0.05427,0.01492885,471.329967,403.071067,11.622582,3.193562,0.78783,0.039148,480.434525,404.5628,12.049107,3.206571,0.577311,0.087891,479.602267,404.910267,12.173934,2.557517,0.126054,0.020757,NaN,NaN,NaN,NaN,NaN,NaN,5.646,0.20375,0.132375,-0.310229,0.004654,0.006081,0.015188,0.000789,0.000148,-0.287269,0.002519,0.006215,0.016782,0.000941,0.000156,-0.221603,0.015934,0.0019,0.010772,0.000652,0.000176,1.728877,518.100001,NaN,NaN,NaN,96800.0,20.460534,NaN,9.354073,92.881748,8.938333,9.20141,9.04359,8.965256,9.248718,9.178333,9.252959,13.076923,13.523077,11.691026,0.149218,0.047167,0.041231,0.0,0.0,0.0,0.319969
90.21458333333334,89.92291666666667,3,LC3,0.27143361,0.01617292,477.147683,402.599267,11.333383,9.382538,2.330365,0.036245,475.277358,404.4049,11.759994,11.877474,3.186017,0.108457,459.09165,405.528733,11.780652,10.79947,2.401143,0.064012,NaN,NaN,NaN,NaN,NaN,NaN,3.9895,0.5535,0.110525,0.072968,0.01368,-0.000292,0.003161,0.000397,9.9e-05,0.072415,0.013331,-0.000514,0.003606,0.000624,0.000112,0.148586,-0.017,0.00073,0.003482,0.001137,8e-05,1.575756,615.815748,NaN,NaN,NaN,96800.0,20.265516,NaN,9.278931,93.094234,8.804359,9.043846,8.975769,8.881154,9.133333,9.054744,8.893173,12.925641,13.419231,11.542308,0.149936,0.047718,0.041474,0.0,0.0,0.0,0.337382
90.225,89.93333333333332,4,SC1,0.03178,0.00579222,471.011733,406.2404,11.340792,10.422005,3.232249,0.046806,433.572433,412.543283,11.613737,9.523054,2.913215,0.11084,411.6857,421.2115,12.046908,18.647175,4.783048,0.036265,NaN,NaN,NaN,NaN,NaN,NaN,27.46175,8.04775,0.1335,-2.293277,0.466122,-0.010874,0.035802,0.007048,0.000398,-2.075203,0.436074,-0.010474,0.048626,0.009545,0.000484,-2.262973,0.601318,0.008392,0.018154,0.00402,0.000457,1.740038,199.727311,NaN,NaN,NaN,96800.0,20.10896,NaN,9.27375,93.508661,8.890385,8.993205,9.038462,9.239359,9.220513,9.193333,8.708184,12.794872,13.321795,11.366667,0.148154,0.047692,0.041628,0.0,0.0,0.0,0.337382
90.23541666666667,89.94375,5,SC2,0.03178,0.0056651,497.50525,398.66625,11.707445,5.41371,1.455343,0.011156,462.900475,409.5863,12.141682,12.463727,3.70451,0.128551,445.55465,412.109992,12.606353,23.523959,8.334637,0.064621,NaN,NaN,NaN,NaN,NaN,NaN,17.49775,6.413,0.149475,-3.079625,1.197601,-0.007601,0.054639,0.013775,0.000326,-2.777041,1.121283,-0.006189,0.086536,0.022605,0.000318,-4.144761,1.368078,0.005306,0.027719,0.005017,0.000238,2.913474,116.666906,NaN,NaN,NaN,96800.0,19.958258,NaN,9.670187,93.851313,9.378718,9.31641,9.494615,9.522821,9.674615,9.775128,9.366557,12.796154,13.3,11.507692,0.148449,0.047808,0.041321,0.0,0.0,0.0,0.306909
90.24583333333334,89.95416666666667,6,SC3,0.03178,0.00707931,478.159417,404.88065,12.261893,6.765342,2.148023,0.058429,450.583733,413.620558,12.654669,15.638263,4.390658,0.093195,500.182782,396.883756,13.118492,3.909299,1.31776,0.013971,NaN,NaN,NaN,NaN,NaN,NaN,31.45275,8.304,0.174525,1.190871,-0.1479,0.000661,0.032475,0.005721,0.000142,1.017019,-0.100678,0.000216,0.044724,0.009069,0.00017,0.250068,-0.050281,0.001351,0.032128,0.003538,6.9e-05,1.967811,215.853311,NaN,NaN,NaN,96800.0,19.91733,NaN,10.122332,93.826171,9.858205,9.769359,9.979744,10.050256,10.148077,10.192179,9.982539,12.884615,13.3,11.669231,0.148679,0.048064,0.040859,0.0,0.0,0.0,0.304732
90.25625,89.96458333333332,1,LC1,0.07047,0.01605982,512.5491,394.037983,12.650615,2.627602,0.490992,0.028635,503.925217,395.8943,12.689429,6.762828,2.29589,0.081909,489.628067,400.951125,12.949022,4.282884,1.614735,0.013686,NaN,NaN,NaN,NaN,NaN,NaN,10.33,4.952,0.08455,-0.171874,0.10777,-0.009109,0.008718,0.001443,0.000193,-0.175999,0.115653,-0.008785,0.008984,0.002161,0.000239,-0.045743,0.018388,9.3e-05,0.007875,0.003497,0.000364,1.507443,639.221112,NaN,NaN,NaN,96800.0,19.917967,NaN,10.445787,92.575997,10.068333,10.137692,10.210513,10.252179,10.340256,10.405641,10.023477,13.007692,13.385897,11.885897,0.148179,0.047487,0.041346,0.0,0.0,0.0,0.328675
90.26666666666667,89.975,2,LC2,0.05427,0.01492885,502.798417,396.277083,12.640445,4.721649,1.471327,0.060878,517.250417,399.812417,13.01339,3.204798,1.082485,0.076536,507.704167,399.405058,13.263356,2.060358,0.073156,0.007852,NaN,NaN,NaN,NaN,NaN,NaN,3.58,0.34225,0.0657,0.350096,-0.008106,-0.002681,0.017443,0.000586,0.000282,0.369318,-0.006257,-0.002791,0.02092,0.000604,0.000371,-0.044197,-0.010151,0.005445,0.018236,0.0004,0.000333,1.744533,513.450412,NaN,NaN,NaN,96800.0,19.949829,NaN,10.569729,91.099548,10.079359,10.287179,10.321026,10.329872,10.415385,10.484103,10.400341,13.047436,13.40641,11.946154,0.148154,0.047154,0.040974,0.0,0.0,0.0,0.343912
90.27708333333334,89.98541666666667,3,LC3,0.27143361,0.01617292,509.781333,395.618083,12.652853,3.185641,0.460313,0.04874,494.6732,399.162417,12.577149,6.449418,2.306365,0.061729,505.654442,395.424925,12.824906,6.249237,1.886183,0.018576,NaN,NaN,NaN,NaN,NaN,NaN,4.91575,0.40225,0.06665,-0.019717,0.02802,-0.000166,0.002896,0.00016,2e-05,-0.018531,0.029088,-0.000209,0.003139,0.000176,2.4e-05,0.050594,-0.014785,0.000111,0.003288,0.001561,1.7e-05,1.527876,635.113725,NaN,NaN,NaN,96800.0,19.969647,NaN,10.637531,90.271909,10.070769,10.332692,10.335513,10.366667,10.455385,10.49859,9.890882,13.074359,13.435897,12.015385,0.147923,0.047718,0.041654,0.0,0.0,0.0,0.328675
90.2875,89.99583333333332,4,SC1,0.03178,0.00579222,499.924933,396.294317,12.754667,4.351272,1.77325,0.014153,483.881717,401.829558,12.781226,7.699997,3.16924,0.073651,452.063025,408.785383,13.019527,30.690701,6.487314,0.049001,NaN,NaN,NaN,NaN,NaN,NaN,44.803,13.36525,0.074875,-4.330483,1.106691,-0.013842,0.030199,0.00473,0.000273,-4.055479,1.146883,-0.015221,0.04061,0.004609,0.000301,-3.416799,0.611126,-0.001006,0.023749,0.010956,0.000309,1.825844,190.341087,NaN,NaN,NaN,96800.0,19.992926,NaN,10.657826,88.585816,9.925,10.332692,10.23359,10.471795,10.350256,10.345897,10.131117,13.084615,13.455128,12.011538,0.14791,0.047474,0.041244,0.0,0.0,0.0,0.343912
90.29791666666667,90.00625,5,SC2,0.03178,0.0056651,495.885667,398.346183,12.467665,4.752737,2.317575,0.032563,465.723783,406.725133,12.434373,6.205113,2.420365,0.078489,448.4392,411.277842,12.47113,29.618147,9.304467,0.037308,NaN,NaN,NaN,NaN,NaN,NaN,17.03775,4.27325,0.060375,-4.140703,1.333636,-0.002833,0.04882,0.018172,0.000323,-3.82518,1.044242,-0.00467,0.074406,0.035394,0.000274,-4.332366,1.45234,0.000991,0.019877,0.006533,0.000129,2.909407,116.830008,NaN,NaN,NaN,96800.0,19.902357,NaN,10.298526,89.787329,9.58,10.060897,9.886154,9.900128,9.956026,10.007564,9.720759,13.010256,13.439744,11.929487,0.148,0.047192,0.041051,0.0,0.0,0.0,0.304732
90.30833333333334,90.01666666666667,6,SC3,0.03178,0.00707931,498.6873,395.965267,12.138173,7.72867,2.173197,0.068026,465.499167,406.826275,12.323471,9.510167,3.154769,0.054102,472.367392,404.557108,12.514676,11.249228,3.213799,0.031074,NaN,NaN,NaN,NaN,NaN,NaN,8.98025,0.87125,0.079125,0.722669,-0.04979,-0.000688,0.01931,0.006574,0.000285,0.690833,0.012625,-0.000917,0.021491,0.002638,0.000222,1.737443,-0.548732,0.001467,0.027758,0.011982,0.000143,1.961676,216.528384,NaN,NaN,NaN,96800.0,19.89022,NaN,9.957798,91.1328,9.461795,9.765128,9.659231,9.681667,9.835641,9.985513,9.587423,12.928205,13.417949,11.802564,0.147718,0.047282,0.041333,0.0,0.0,0.0,0.337382
90.31875,90.02708333333332,1,LC1,0.07047,0.01605982,496.1285,398.528367,12.146637,5.515296,1.945906,0.039794,482.182117,399.723467,12.227605,6.605983,1.839477,0.067959,481.930867,401.120775,12.472472,5.629675,2.046793,0.017358,NaN,NaN,NaN,NaN,NaN,NaN,3.21825,1.40925,0.1155,0.106767,0.073819,-0.003697,0.008996,0.001211,0.000372,0.118686,0.067913,-0.003777,0.009797,0.001367,0.000409,-0.335381,0.166986,0.002724,0.01774,0.003443,0.000356,1.495387,644.374569,NaN,NaN,NaN,96800.0,19.841905,NaN,9.947002,91.824999,9.544359,9.715769,9.685897,9.741923,9.894872,9.862949,9.47131,12.797436,13.4,11.712821,0.149449,0.047526,0.041244,0.0,0.0,0.0,0.298202
90.32916666666667,90.0375,2,LC2,0.05427,0.01492885,506.96835,394.557983,12.332182,5.88841,1.754933,0.062883,516.024383,398.617625,12.634905,3.073386,0.891375,0.053814,493.314567,402.361742,12.559455,3.10389,0.338424,0.016683,NaN,NaN,NaN,NaN,NaN,NaN,7.96775,1.95175,0.14935,0.120796,0.018275,-0.003089,0.012596,0.000781,0.00043,0.129691,0.019663,-0.00641,0.013528,0.000985,0.000692,0.129614,-0.012334,0.008068,0.008454,0.001148,0.000468,1.799386,497.798228,NaN,NaN,NaN,96800.0,19.81045,NaN,10.090806,91.178216,9.503974,9.822949,9.763718,9.811667,9.949615,9.962308,9.959217,12.798718,13.392308,11.720513,0.149487,0.04741,0.041513,0.0,0.0,0.0,0.322145
90.33958333333334,90.04791666666667,3,LC3,0.27143361,0.01617292,483.50095,402.102667,12.046257,5.258884,2.147815,0.010864,456.557158,405.895392,12.025278,4.063881,0.613706,0.047101,467.6251,405.468683,12.341492,4.617898,0.788979,0.010798,NaN,NaN,NaN,NaN,NaN,NaN,7.62525,1.45775,0.109575,0.027613,-0.012942,-0.000381,0.002653,0.000417,1.9e-05,0.028851,-0.012992,-0.000355,0.002729,0.000353,2.6e-05,-0.001203,0.012818,0.00019,0.002161,0.000973,2.5e-05,1.569979,618.081481,NaN,NaN,NaN,96800.0,19.690797,NaN,9.80406,91.557771,9.332179,9.603077,9.511923,9.51859,9.739359,9.715256,9.223594,12.789744,13.394872,11.697436,0.148859,0.047577,0.042038,0.0,0.0,0.0,0.313439
