doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
91.225,90.93333333333332,4,3.196508,-3.059586,0.9865,0.0,3.624583,-78.699149,-0.149492,0.153905,-0.979295,0.0,0.211086,3.680545,-0.005953,0.002973,-0.705886,1.329666195667453e-73,0.040803,0.146561,3.216732,-3.061598,3.160335,3.271582,3.63062,-79.197059,-0.144944,0.154649,-0.14812,-0.141634,0.22391,3.568578,-0.005854,0.00272,-0.006453,-0.005245,0.041226,0.144135,-3.059012,0.043381,NaN,NaN,3.624607,-78.653081,0.153905,-0.029096,NaN,NaN,0.211086,3.680531,0.001884,0.049093,NaN,NaN,0.05046,0.048719
91.23541666666667,90.94375,5,1.793795,-1.368345,0.873965,6.7232226189781725e-152,4.177876,-28.852716,-0.691594,0.714261,-0.953145,2.389584137104074e-250,0.919362,11.1241,-0.010232,0.004132,-0.730374,3.6737762938048654e-81,0.040081,0.164585,2.102175,-1.296592,1.98077,2.242536,5.00022,-33.812932,-0.709609,0.684219,-0.732165,-0.688364,1.081919,11.413878,-0.015198,0.004512,-0.016354,-0.014102,0.047239,0.24445,-1.310016,0.083134,NaN,NaN,4.489309,-22.897874,0.714094,-0.03261,NaN,NaN,0.919364,11.117496,0.003102,0.083134,NaN,NaN,0.05051,0.054226
91.24583333333334,90.95416666666667,6,-0.890496,0.971644,-0.854578,4.06713321774513e-138,3.246741,19.133154,0.243277,-0.275908,0.9458,1.2755679566532549e-235,0.501162,-5.227043,0.004609,0.002023,0.642719,2.765321481740716e-57,0.032963,-0.099036,-1.072757,0.931692,-1.125261,-1.020888,4.422183,23.0492,0.28646,-0.280499,0.282899,0.290023,0.648888,-6.154867,0.005945,0.001713,0.005258,0.006625,0.034418,-0.127731,0.987954,-0.044855,NaN,NaN,3.266159,20.296033,-0.285172,-0.044855,NaN,NaN,0.535707,-5.858437,0.004981,-0.044855,NaN,NaN,0.068746,0.102323
91.25625,90.96458333333332,1,0.301336,-0.07765,0.769302,4.6493603939169484e-95,2.624872,-10.971578,-0.300473,0.221684,-0.987468,0.0,0.503698,10.940157,0.00082,0.000288,0.102655,0.024503444136429974,0.083358,-0.029862,0.311853,-0.085323,0.288894,0.335221,2.627213,-11.35449,-0.310251,0.231507,-0.313608,-0.307277,0.552342,11.296181,-0.000204,0.001159,-0.001188,0.001017,0.084635,0.00742,0.315359,-0.014913,NaN,NaN,7.625213,11.312196,0.08706,0.014913,NaN,NaN,2.582515,3.217456,0.002222,-0.014913,NaN,NaN,0.090462,0.079687
91.26666666666667,90.975,2,-0.272496,0.3414,-0.681249,9.51817343424316e-67,2.338494,7.572624,-0.013335,-0.013093,-0.429623,5.567619047370517e-23,0.223834,0.370567,0.003111,-0.001465,0.706582,8.313107853673934e-74,0.024886,-0.086467,-0.264627,0.332838,-0.291542,-0.236263,2.344663,7.353935,-0.01907,-0.009885,-0.021482,-0.016625,0.230026,0.529942,0.003156,-0.001224,0.00291,0.003424,0.027895,-0.087699,0.424921,-0.018836,NaN,NaN,2.664347,11.588135,-0.048043,-0.018836,NaN,NaN,0.579567,-1.310193,0.00077,-0.018836,NaN,NaN,0.042281,0.021006
91.27708333333334,90.98541666666667,3,-0.117144,0.082269,-0.807551,1.1232006692772899e-111,3.360811,15.981665,0.018722,-0.010771,0.977375,0.0,0.15915,-2.554135,-0.000752,0.000368,-0.593336,5.570437071078483e-47,0.040088,0.102624,-0.117539,0.079439,-0.125201,-0.109894,3.454232,16.035544,0.01897,-0.010607,0.018555,0.019373,0.181571,-2.588047,-0.001085,0.000571,-0.001168,-0.000993,0.042877,0.148029,0.026409,0.015822,NaN,NaN,5.249631,3.660427,0.002519,-0.015822,NaN,NaN,0.939532,0.338236,-0.000271,-0.015822,NaN,NaN,0.059907,-0.036432
91.2875,90.99583333333332,4,2.456937,-2.663498,0.937332,5.315145833334548e-221,6.239063,-60.467843,-0.129307,0.166759,-0.683552,2.3256646904674144e-67,0.943211,3.182382,-0.006933,0.004033,-0.750292,5.965930100831117e-88,0.041734,0.17064,2.076696,-2.647012,1.97447,2.183145,7.637412,-51.10969,-0.049327,0.139861,-0.062712,-0.034435,1.095568,1.213979,-0.007372,0.003877,-0.008078,-0.006713,0.042772,0.181434,-2.698406,-0.048811,NaN,NaN,6.291105,-63.246906,0.178689,-0.048811,NaN,NaN,0.98932,4.188221,0.002986,0.048811,NaN,NaN,0.050469,0.077171
91.29791666666667,91.00625,5,1.138274,-1.433214,0.740576,1.4643757148517768e-84,4.282062,-18.143358,-0.699119,0.68481,-0.949679,4.017888081909428e-243,0.955996,11.143511,-0.001589,0.002688,-0.305775,7.574273475686431e-12,0.020518,0.025333,1.145475,-1.368023,1.043064,1.246189,4.417991,-18.258134,-0.689679,0.667428,-0.710766,-0.667359,0.987558,10.993036,-0.00189,0.002304,-0.002376,-0.00142,0.02186,0.030122,-1.468496,-0.083671,NaN,NaN,4.380197,-21.528085,0.684533,0.021108,NaN,NaN,0.956007,11.143771,0.002864,-0.083671,NaN,NaN,0.021011,0.041984
91.30833333333334,91.01666666666667,6,-1.510462,1.146948,-0.91535,5.76350534623456e-191,3.975701,32.365326,0.570208,-0.374678,0.995005,0.0,0.342285,-12.21809,-0.003127,0.002628,-0.618993,4.182579510110544e-52,0.023744,0.067013,-1.51476,1.161745,-1.582116,-1.446917,3.988328,32.457424,0.57529,-0.390802,0.570725,0.580449,0.483699,-12.326984,-0.002559,0.002222,-0.002992,-0.00211,0.024349,0.054832,1.013547,0.044843,NaN,NaN,4.965951,22.713766,-0.297203,0.044843,NaN,NaN,1.740762,-6.660377,0.002463,0.044843,NaN,NaN,0.024019,0.055192
91.31875,91.02708333333332,1,-0.408429,0.460598,-0.774888,2.8010799497338435e-97,3.475286,14.78997,-0.038496,0.035876,-0.894274,4.994558122429141e-169,0.200946,1.393996,0.00171,0.000636,0.531887,2.074654852866633e-36,0.028405,-0.061936,-0.402013,0.453623,-0.432651,-0.370911,3.480056,14.557644,-0.038411,0.037531,-0.040672,-0.036225,0.234476,1.390927,0.001328,0.000887,0.00109,0.001575,0.028724,-0.048101,0.538869,-0.015062,NaN,NaN,3.755404,19.221751,0.032216,0.015062,NaN,NaN,0.212376,1.184319,0.004685,-0.015062,NaN,NaN,0.078752,0.167125
91.32916666666667,91.0375,2,-0.088334,0.069995,-0.231381,2.9626836427805443e-07,2.953426,2.444529,-0.146886,0.152602,-0.90988,9.228159748529217e-185,0.532575,4.064858,0.002372,-0.000809,0.663481,3.2930097706328146e-62,0.021268,-0.065634,-0.063719,0.043346,-0.09457,-0.033106,2.999485,1.763333,-0.156676,0.144759,-0.168512,-0.148291,0.852626,4.335802,0.002545,-0.000814,0.002263,0.002833,0.021909,-0.070442,0.046389,0.018994,NaN,NaN,2.975484,1.308366,0.156365,-0.018994,NaN,NaN,0.535671,4.245778,0.001276,-0.018994,NaN,NaN,0.038324,0.034638
91.33958333333334,91.04791666666667,3,0.0612,0.018006,0.63191,7.202112147624136e-55,2.93609,-8.314923,-0.020144,-0.000774,-0.968589,4.807080412438065e-291,0.202286,2.736805,0.000765,-0.000294,0.647621,2.058793877292173e-58,0.03522,-0.103978,0.058791,0.019275,0.05149,0.065991,2.939476,-7.987581,-0.019873,-0.000672,-0.020309,-0.01947,0.215549,2.700083,0.000742,-0.000201,0.000638,0.000845,0.040261,-0.100844,0.145339,-0.01601,NaN,NaN,9.355941,19.432873,-0.034526,-0.01601,NaN,NaN,2.36181,-4.616398,0.000475,-0.01601,NaN,NaN,0.064125,0.063476
91.35,91.05833333333332,4,2.093581,-1.905811,0.953197,1.8430558732331305e-250,4.506522,-51.220251,0.06243,-0.082464,0.562581,2.0551891665801358e-41,0.622599,-1.527383,-0.002228,0.003575,-0.345099,7.17490592052044e-15,0.041124,0.054514,1.944501,-1.918362,1.868134,2.016925,4.989427,-47.572948,0.112658,-0.084329,0.09928,0.128381,0.851977,-2.756221,-0.000827,0.002652,-0.001572,-0.000186,0.043469,0.020229,-1.874007,0.049235,NaN,NaN,4.606597,-48.162144,-0.088882,-0.049235,NaN,NaN,0.643062,-2.070055,0.004045,-0.049235,NaN,NaN,0.042774,0.094205
91.36041666666667,91.06875,5,1.45633,-1.049461,0.687548,1.9551247057413926e-68,6.342117,-23.107203,-0.9603,0.785808,-0.95433,6.070295326943782e-253,1.239602,15.236836,0.002083,-0.000903,0.268329,2.324091694023496e-09,0.030838,-0.033053,2.385831,-0.961041,2.151138,2.625399,8.994882,-37.855361,-1.064947,0.744101,-1.096938,-1.035639,1.704193,16.897235,0.000859,-0.00012,0.000152,0.001601,0.03221,-0.01363,-0.965586,0.084097,NaN,NaN,6.564077,-16.664861,0.765993,0.084097,NaN,NaN,1.358063,13.220118,-0.000709,0.084097,NaN,NaN,0.031376,-0.012229
91.37083333333334,91.07916666666667,6,-2.15058,1.806969,-0.952648,2.800833672420064e-249,4.137233,46.385914,0.473336,-0.413808,0.991553,0.0,0.373181,-10.209392,-0.004254,0.003272,-0.588341,4.905737858185693e-46,0.035242,0.091764,-2.263823,1.607156,-2.3397,-2.193537,7.356179,48.828449,0.453796,-0.418587,0.445219,0.461715,0.502663,-9.787931,-0.003734,0.00333,-0.004544,-0.002868,0.036008,0.080548,1.695755,0.044381,NaN,NaN,4.852158,38.23561,-0.395758,0.044381,NaN,NaN,0.543197,-8.923495,0.002903,0.044381,NaN,NaN,0.036155,0.065455
91.38125,91.08958333333332,1,-0.049076,0.056727,-0.10986,0.016043056073399557,4.640131,1.78036,-0.092937,0.101877,-0.969095,1.0561714304604938e-292,0.247238,3.371558,-0.000274,0.002022,-0.024101,0.5983804718835031,0.118729,0.009936,-0.013592,0.049012,-0.062014,0.03438,4.819552,0.493074,-0.093471,0.106812,-0.096187,-0.090739,0.406637,3.390913,-0.001034,0.003129,-0.001768,-0.000322,0.125536,0.037505,0.069253,-0.014969,NaN,NaN,4.645152,2.475013,0.114837,-0.014969,NaN,NaN,0.341069,4.104133,0.005021,-0.014969,NaN,NaN,0.130583,0.179443
91.39166666666667,91.1,2,0.099797,0.128603,0.25496,1.4684277844345738e-08,3.01792,-2.768946,0.030172,-0.072909,0.647304,2.4396768713647416e-58,0.283298,-0.837154,0.001633,-0.000285,0.231947,2.766427566451375e-07,0.054623,-0.045322,0.146748,0.111618,0.113888,0.180026,3.110207,-4.071656,0.028694,-0.072568,0.024423,0.032431,0.285085,-0.79614,0.003436,-0.001831,0.002617,0.004085,0.058919,-0.095324,0.431233,-0.018818,NaN,NaN,5.510303,11.741903,-0.12821,-0.018818,NaN,NaN,0.890363,-3.49098,0.001525,-0.018818,NaN,NaN,0.061211,0.041534
91.40208333333334,91.11041666666667,3,-0.032291,0.011754,-0.481357,3.294737960365529e-29,2.288443,4.365787,0.004933,0.005728,0.55559,3.1510270742795005e-40,0.287309,-0.666936,0.001196,-0.000739,0.568424,1.994806801268267e-42,0.06739,-0.161743,-0.030685,0.010208,-0.036159,-0.025128,2.291819,4.148687,0.005375,0.005939,0.004543,0.006231,0.315599,-0.726641,0.000773,-0.000322,0.000699,0.000853,0.075895,-0.104547,-0.021155,-0.016242,NaN,NaN,3.242036,-2.814149,0.022509,-0.016242,NaN,NaN,1.205728,2.994174,-2.2e-05,0.016242,NaN,NaN,0.085066,-0.002985
91.4125,91.12083333333332,4,2.577398,-3.059878,0.978308,0.0,3.572711,-61.028209,-0.123239,0.317058,-0.666035,7.665233091521129e-63,0.903528,2.918089,-0.002927,-0.000298,-0.281721,3.3034908027646417e-10,0.065253,0.0693,2.625992,-2.936375,2.566691,2.683811,5.129853,-62.178829,-0.00889,0.28165,-0.034549,0.013629,1.188026,0.210497,-0.004692,-0.000699,-0.005862,-0.003587,0.071713,0.111105,-3.178176,-0.051293,NaN,NaN,4.750829,-71.490897,0.384259,-0.051293,NaN,NaN,1.916573,8.64365,-0.001514,-0.051293,NaN,NaN,0.072023,-0.034059
91.42291666666667,91.13125,5,1.415695,-1.95352,0.723761,4.862136850388585e-79,5.563324,-22.446549,-0.911099,1.163612,-0.911525,1.385320544274507e-186,1.694239,14.44593,0.001927,-0.000694,0.16481,0.00028761054288741584,0.047544,-0.030561,1.039852,-1.84703,0.79607,1.275476,5.779706,-16.487378,-0.692989,1.128525,-0.754675,-0.634033,1.940618,10.987682,0.003133,-0.000508,0.001892,0.004483,0.048432,-0.049681,-2.003218,-0.083955,NaN,NaN,5.900414,-29.20433,1.192106,-0.083955,NaN,NaN,1.877629,17.379368,-0.000487,0.083955,NaN,NaN,0.047942,-0.008402
