timestamp,T_log,chamber_id,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_atm,RH_atm,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4,flow_ch_1,flow_ch_2,flow_ch_3,flow_ch_4,flow_ch_5,flow_ch_6,flow_7,T_soil_ch_4,w_soil_ch_4,T_soil_ch_5,w_soil_ch_5,T_soil_ch_6,w_soil_ch_6
2013-04-01 00:01:50,22.98088,1,15.35,15.09,14.86,14.57,14.16,14.47,14.49264,90.23948,122.2411,40.74704,50.9338,90.66216,1.979628,2.190155,1.994908,2.276742,3.446522,2.521224,1.298813,15.4,0.151,15.5,0.047,15.4,0.043
2013-04-01 00:02:00,22.98088,1,15.37,15.08,14.85,14.62,14.21,14.5,14.49264,90.23948,122.2411,40.74704,50.9338,91.68084,1.972837,2.200342,1.998304,2.269951,3.455011,2.52462,1.298813,15.4,0.155,15.5,0.045,15.2,0.043
2013-04-01 00:02:10,22.98088,1,15.38,15.07,14.81,14.74,14.18,14.48,14.49264,90.30273,122.2411,40.74704,50.9338,93.88797,1.971139,2.186759,1.998304,2.269951,3.449917,2.522922,1.298813,15.4,0.153,15.5,0.052,15.2,0.045
2013-04-01 00:02:20,22.98088,1,15.38,15.07,14.83,14.7,14.03,14.48,14.52633,90.30273,122.2411,40.74704,50.9338,95.75555,1.966046,2.190155,1.98642,2.268254,3.458406,2.526318,1.298813,15.4,0.151,15.5,0.044,15.2,0.04
2013-04-01 00:02:30,22.98088,1,15.36,15.06,14.78,14.51,13.89,14.42,14.52633,90.2711,122.2411,40.74704,50.9338,97.28355,1.96265,2.196946,1.994908,2.276742,3.455011,2.52462,1.300511,15.4,0.148,15.5,0.049,15.4,0.04
2013-04-01 00:02:40,22.98088,1,15.32,15.06,14.67,14.45,13.79,14.34,14.52633,90.20784,122.2411,40.74704,40.74704,98.81158,1.972837,2.196946,1.993211,2.27844,3.456709,2.522922,1.298813,15.4,0.146,15.5,0.044,15.4,0.048
2013-04-01 00:02:50,22.98088,1,15.32,15.05,14.64,14.35,13.78,14.3,14.56001,90.04969,122.2411,40.74704,40.74704,98.30224,1.957557,2.195248,1.998304,2.269951,3.453313,2.521224,1.297116,15.4,0.15,15.5,0.047,15.2,0.043
2013-04-01 00:03:00,22.98088,1,15.29,15.05,14.63,14.29,13.57,14.25,14.49264,89.89154,122.2411,40.74704,40.74704,97.28355,1.297116,1.548389,1.410868,1.568763,2.526318,1.777591,1.288627,15.4,0.152,15.5,0.049,15.2,0.045
2013-04-01 00:03:10,22.98088,1,15.27,15.04,14.53,14.31,13.63,14.23,14.45896,89.67014,122.2411,40.74704,40.74704,90.49239,1.303906,1.546691,1.407472,1.572158,2.521224,1.782684,1.288627,15.4,0.155,15.5,0.048,15.2,0.046
2013-04-01 00:03:20,22.98088,1,15.21,15.04,14.5,14.34,13.91,14.23,14.45896,89.4171,101.8676,40.74704,40.74704,87.09679,1.297116,1.548389,1.404076,1.565367,2.516131,1.775893,1.288627,15.4,0.155,15.5,0.052,15.4,0.046
2013-04-01 00:03:30,22.98088,1,15.19,15.04,14.54,14.4,13.91,14.18,14.45896,89.16406,122.2411,40.74704,40.74704,91.68084,1.295418,1.551784,1.402379,1.563669,2.512736,1.777591,1.286929,15.4,0.155,15.5,0.048,15.2,0.041
2013-04-01 00:03:40,22.98088,1,15.17,15.03,14.61,14.36,14.1,14.24,14.52633,89.16406,122.2411,40.74704,50.9338,103.3956,1.307302,1.550087,1.407472,1.568763,2.505944,1.78608,1.288627,15.4,0.155,15.5,0.05,15.2,0.041
2013-04-01 00:03:50,22.98088,1,15.17,15.03,14.6,14.36,13.73,14.25,14.52633,89.1957,122.2411,40.74704,50.9338,104.2445,1.297116,1.556878,1.400681,1.568763,2.52462,1.782684,1.288627,15.4,0.158,15.5,0.047,15.2,0.043
2013-04-01 00:04:00,22.98088,1,15.19,15.04,14.59,14.26,13.81,14.28,14.52633,89.06918,122.2411,40.74704,50.9338,102.5467,1.295418,1.558576,1.40917,1.560274,2.528016,1.782684,1.288627,15.4,0.149,15.5,0.046,15.2,0.043
2013-04-01 00:04:10,22.98088,1,15.14,15.05,14.58,14.36,14.01,14.35,14.45896,88.72126,132.4279,40.74704,50.9338,106.2819,1.290324,1.548389,1.405774,1.560274,2.502549,1.784382,1.288627,15.4,0.148,15.5,0.048,15.2,0.04
2013-04-01 00:04:20,22.98088,1,15.07,15.05,14.66,14.4,14.17,14.36,14.39159,88.72126,122.2411,40.74704,40.74704,99.49068,1.303906,1.548389,1.412566,1.57046,2.516131,1.779289,1.290324,15.4,0.152,15.5,0.047,15.4,0.043
2013-04-01 00:04:30,22.98088,1,14.96,15.06,14.56,14.41,13.99,14.29,14.42528,88.43659,122.2411,40.74704,40.74704,100.1698,1.305605,1.550087,1.412566,1.568763,2.500851,1.792871,1.288627,15.4,0.153,15.5,0.048,15.2,0.041
2013-04-01 00:04:40,23.01024,1,14.88,15.09,14.62,14.43,14.09,14.42,14.45896,88.31007,122.2411,40.74704,40.74704,103.5654,1.307302,1.550087,1.410868,1.567065,2.499153,1.779289,1.286929,15.4,0.151,15.5,0.047,15.2,0.043
2013-04-01 00:04:50,22.98088,1,14.79,15.09,14.56,14.45,14.04,14.32,14.39159,88.24682,132.4279,40.74704,40.74704,103.7352,1.302209,1.551784,1.414263,1.575553,2.511038,1.784382,1.286929,15.4,0.148,15.5,0.048,15.2,0.045
2013-04-01 00:05:00,22.98088,1,14.78,15.1,14.61,14.45,14.01,14.35,14.49264,88.53148,132.4279,40.74704,40.74704,104.2445,1.298813,1.553482,1.404076,1.560274,2.497456,1.777591,1.285231,15.4,0.155,15.5,0.047,15.4,0.044
2013-04-01 00:05:10,22.98088,1,14.86,15.08,14.55,14.45,14.14,14.34,14.45896,88.37332,132.4279,40.74704,45.84042,105.2632,1.29372,1.544994,1.407472,1.565367,2.499153,1.775893,1.288627,15.4,0.151,15.7,0.049,15.2,0.043
2013-04-01 00:05:20,22.98088,1,14.99,15.07,14.56,14.48,14.45,14.31,14.49264,88.1203,122.2411,40.74704,50.9338,96.0951,1.29372,1.548389,1.415961,1.560274,2.487268,1.774195,1.288627,15.4,0.146,15.5,0.048,15.2,0.043
2013-04-01 00:05:30,22.98088,1,15.12,15.07,14.61,14.48,14.36,14.31,14.42528,88.05704,101.8676,40.74704,40.74704,85.22923,1.295418,1.546691,1.405774,1.55518,2.495757,1.767404,1.286929,15.4,0.149,15.5,0.046,15.2,0.04
2013-04-01 00:05:40,22.98088,1,15.24,15.05,14.56,14.46,14.29,14.26,14.45896,88.1203,122.2411,40.74704,40.74704,89.98305,1.286929,1.550087,1.402379,1.558576,2.502549,1.784382,1.286929,15.4,0.149,15.5,0.047,15.2,0.041
2013-04-01 00:05:50,22.98088,1,15.38,15.05,14.56,14.43,14.14,14.26,14.39159,88.21518,122.2411,40.74704,40.74704,94.05775,1.29372,1.551784,1.405774,1.563669,2.502549,1.772498,1.288627,15.4,0.153,15.5,0.048,15.4,0.046
2013-04-01 00:06:00,23.01024,1,15.51,15.06,14.54,14.43,14.04,14.3,14.42528,87.99377,112.0544,40.74704,40.74704,86.2479,1.29372,1.55518,1.415961,1.558576,2.502549,1.779289,1.288627,15.4,0.154,15.5,0.049,15.2,0.043
2013-04-01 00:06:10,23.01024,1,15.58,15.05,14.45,14.43,14.09,14.25,14.42528,87.86726,81.49408,40.74704,40.74704,70.45843,1.290324,1.550087,1.410868,1.55518,2.50934,1.7708,1.288627,15.5,0.153,15.5,0.044,15.2,0.043
2013-04-01 00:06:20,23.01024,1,15.62,15.02,14.43,14.43,14.14,14.31,14.42528,87.86726,81.49408,30.56028,30.56028,64.00681,1.300511,1.550087,1.407472,1.556878,2.497456,1.774195,1.286929,15.4,0.148,15.5,0.048,15.2,0.043
2013-04-01 00:06:30,23.01024,1,15.62,14.98,14.17,14.37,13.46,14.19,14.42528,86.79185,61.12056,30.56028,30.56028,56.36674,1.288627,1.541598,1.410868,1.561971,2.502549,1.7708,1.288627,15.5,0.151,15.7,0.047,15.2,0.041
2013-04-01 00:06:40,23.01024,1,15.62,14.96,14.09,14.29,13.24,13.99,14.39159,85.36853,61.12056,25.4669,30.56028,54.49917,1.29372,1.541598,1.414263,1.565367,2.497456,1.7708,1.286929,15.4,0.154,15.7,0.047,15.2,0.043
2013-04-01 00:06:50,23.01024,1,15.6,14.92,14.02,14.19,13.27,13.91,14.35791,84.98898,61.12056,20.37352,20.37352,52.6316,1.298813,1.533109,1.410868,1.560274,2.483873,1.762311,1.288627,15.5,0.153,15.7,0.049,15.2,0.043
2013-04-01 00:07:00,23.01024,1,15.57,14.89,14.02,14.09,13.39,13.9,14.29053,85.11549,61.12056,25.4669,20.37352,52.97115,1.288627,1.541598,1.40917,1.560274,2.492362,1.7708,1.288627,15.5,0.148,15.5,0.046,15.2,0.04
2013-04-01 00:07:10,23.01024,1,15.55,14.87,14.09,14.07,13.41,13.9,14.32422,85.11549,61.12056,30.56028,25.4669,54.49917,1.303906,1.548389,1.40917,1.567065,2.502549,1.769102,1.288627,15.4,0.146,15.5,0.051,15.2,0.043
2013-04-01 00:07:20,23.01024,1,15.53,14.84,14.09,14.06,13.48,13.87,14.32422,85.24201,61.12056,30.56028,30.56028,59.08321,1.292022,1.548389,1.40917,1.565367,2.502549,1.772498,1.286929,15.4,0.148,15.5,0.047,15.2,0.041
2013-04-01 00:07:30,23.01024,1,15.52,14.81,14.14,14.03,13.56,13.89,14.32422,85.3369,81.49408,30.56028,40.74704,68.76064,1.297116,1.544994,1.40917,1.556878,2.492362,1.775893,1.286929,15.4,0.153,15.5,0.048,15.2,0.044
2013-04-01 00:07:40,23.01024,1,15.55,14.81,14.19,13.95,13.55,13.89,14.29053,85.49504,122.2411,40.74704,40.74704,84.88966,1.297116,1.5399,1.414263,1.561971,2.49406,1.769102,1.290324,15.4,0.155,15.7,0.047,15.2,0.045
2013-04-01 00:07:50,23.01024,1,15.57,14.81,14.2,13.93,13.63,13.91,14.35791,85.58994,91.68083,40.74704,40.74704,72.326,1.309,1.546691,1.415961,1.561971,2.504247,1.772498,1.286929,15.4,0.148,15.7,0.049,15.2,0.04
2013-04-01 00:08:00,23.01024,1,15.6,14.81,14.23,13.91,13.62,13.91,14.39159,85.62157,81.49408,40.74704,30.56028,69.60953,1.297116,1.536505,1.40917,1.556878,2.495757,1.774195,1.288627,15.4,0.146,15.5,0.046,15.2,0.043
2013-04-01 00:08:10,23.01024,1,15.62,14.8,14.24,13.86,13.62,13.9,14.32422,85.77971,81.49408,40.74704,30.56028,68.42107,1.297116,1.546691,1.40917,1.565367,2.507642,1.772498,1.288627,15.4,0.145,15.5,0.046,15.2,0.043
2013-04-01 00:08:20,23.01024,1,15.63,14.79,14.23,13.91,13.7,13.92,14.29053,85.90623,91.68083,40.74704,30.56028,70.6282,1.298813,1.55518,1.410868,1.563669,2.492362,1.772498,1.288627,15.4,0.148,15.7,0.047,15.2,0.043
2013-04-01 00:08:30,23.01024,1,15.65,14.78,14.27,13.99,13.75,13.99,14.29053,86.06438,96.77422,40.74704,30.56028,71.98643,1.298813,1.548389,1.412566,1.560274,2.492362,1.779289,1.286929,15.5,0.153,15.5,0.047,15.2,0.041
2013-04-01 00:08:40,23.03962,1,15.7,14.81,14.34,14.07,13.95,14.08,14.29053,86.31741,101.8676,40.74704,30.56028,74.19357,1.29372,1.544994,1.412566,1.558576,2.490664,1.780987,1.286929,15.4,0.157,15.5,0.049,15.2,0.043
2013-04-01 00:08:50,23.01024,1,15.67,14.78,14.3,14.09,13.96,14.1,14.32422,86.79185,81.49408,30.56028,30.56028,65.36504,1.29372,1.546691,1.412566,1.55518,2.49406,1.779289,1.288627,15.4,0.153,15.7,0.049,15.2,0.047
2013-04-01 00:09:00,23.01024,1,15.67,14.78,14.2,14.05,13.81,13.98,14.29053,86.69696,81.49408,30.56028,30.56028,65.19526,1.295418,1.544994,1.407472,1.563669,2.517829,1.772498,1.286929,15.4,0.146,15.5,0.048,15.2,0.04
2013-04-01 00:09:10,23.01024,1,15.66,14.77,14.18,14.04,13.63,13.9,14.29053,86.50719,81.49408,40.74704,30.56028,68.76064,1.302209,1.550087,1.40917,1.563669,2.488966,1.7708,1.288627,15.4,0.146,15.5,0.046,15.2,0.045
2013-04-01 00:09:20,23.01024,1,15.65,14.75,14.16,14.04,13.72,13.92,14.29053,86.44394,81.49408,40.74704,30.56028,65.53482,1.292022,1.551784,1.421055,1.563669,2.497456,1.775893,1.286929,15.4,0.155,15.5,0.045,15.2,0.041
2013-04-01 00:09:30,23.01024,1,15.65,14.75,14.16,14.11,13.91,13.99,14.32422,86.57045,81.49408,40.74704,30.56028,67.06284,1.298813,1.556878,1.410868,1.556878,2.502549,1.775893,1.286929,15.4,0.152,15.5,0.048,15.2,0.046
2013-04-01 00:09:40,23.01024,1,15.65,14.75,14.15,14.1,13.94,14.04,14.29053,86.82349,81.49408,40.74704,30.56028,71.81666,1.29372,1.55518,1.407472,1.560274,2.511038,1.769102,1.286929,15.4,0.156,15.7,0.045,15.2,0.043
2013-04-01 00:09:50,23.01024,1,15.65,14.74,14.18,14.04,13.93,14.02,14.25686,87.45608,101.8676,50.9338,35.65366,84.04077,1.300511,1.541598,1.407472,1.565367,2.499153,1.777591,1.285231,15.4,0.154,15.5,0.05,15.2,0.043
2013-04-01 00:10:00,23.01024,1,15.67,14.74,14.19,14.04,13.72,13.93,14.35791,87.32956,112.0544,61.12056,40.74704,90.49239,1.297116,1.55518,1.40917,1.560274,2.499153,1.779289,1.288627,15.4,0.156,15.5,0.05,15.2,0.043
2013-04-01 00:10:10,23.01024,1,15.71,14.75,14.2,14.06,13.81,13.93,14.25686,86.98163,122.2411,61.12056,40.74704,100.1698,1.295418,1.544994,1.412566,1.565367,2.500851,1.779289,1.286929,15.4,0.158,15.7,0.047,15.2,0.043
2013-04-01 00:10:20,23.01024,1,15.77,14.76,14.23,14.08,13.87,13.94,14.32422,86.98163,152.8014,101.8676,40.74704,125.9763,1.302209,1.541598,1.410868,1.560274,2.500851,1.772498,1.286929,15.4,0.155,15.5,0.049,15.2,0.045
2013-04-01 00:10:30,23.01024,1,15.86,14.8,14.23,14.09,13.92,13.94,14.25686,87.10815,173.1749,132.4279,40.74704,145.1613,1.29372,1.548389,1.410868,1.558576,2.499153,1.774195,1.286929,15.5,0.151,15.5,0.047,15.2,0.043
2013-04-01 00:10:40,23.01024,1,16.0,14.81,14.32,14.07,13.78,13.93,14.32422,87.29793,193.5484,132.4279,40.74704,153.3107,1.300511,1.543295,1.412566,1.565367,2.497456,1.769102,1.288627,15.5,0.149,15.7,0.046,15.2,0.047
2013-04-01 00:10:50,23.01024,1,16.14,14.83,14.41,14.05,13.68,13.98,14.35791,87.20304,193.5484,132.4279,40.74704,157.5552,1.29372,1.546691,1.40917,1.560274,2.499153,1.775893,1.288627,15.4,0.148,15.5,0.044,15.0,0.043
2013-04-01 00:11:00,23.03962,1,16.29,14.89,14.54,14.07,13.81,14.03,14.29053,87.17141,193.5484,132.4279,40.74704,159.4228,1.29372,1.546691,1.410868,1.55518,2.485571,1.777591,1.286929,15.4,0.148,15.5,0.044,15.0,0.043
2013-04-01 00:11:10,23.03962,1,16.42,14.92,14.47,14.06,13.82,14.07,14.29053,86.98163,193.5484,173.1749,40.74704,163.1579,1.297116,1.546691,1.414263,1.556878,2.497456,1.772498,1.288627,15.4,0.15,15.7,0.046,15.2,0.04
2013-04-01 00:11:20,23.01024,1,16.48,14.89,14.42,14.1,13.9,14.08,14.29053,87.17141,152.8014,254.669,40.74704,136.3328,1.290324,1.546691,1.414263,1.565367,2.497456,1.7708,1.288627,15.4,0.146,15.7,0.048,15.2,0.04
2013-04-01 00:11:30,23.03962,1,16.57,14.95,14.44,14.18,14.12,14.15,14.25686,87.23467,173.1749,213.922,40.74704,148.3871,1.292022,1.543295,1.414263,1.560274,2.502549,1.777591,1.288627,15.5,0.146,15.5,0.046,15.2,0.04
2013-04-01 00:11:40,23.01024,1,16.6,14.93,14.42,14.1,13.95,14.15,14.32422,87.23467,173.1749,254.669,40.74704,152.2921,1.305605,1.546691,1.407472,1.560274,2.499153,1.774195,1.288627,15.4,0.144,15.7,0.046,15.2,0.043
2013-04-01 00:11:50,23.03962,1,16.68,14.97,14.45,14.08,13.81,14.1,14.29053,87.0449,183.3617,234.2955,40.74704,155.8574,1.290324,1.550087,1.40917,1.567065,2.514433,1.774195,1.288627,15.5,0.147,15.5,0.049,15.0,0.043
2013-04-01 00:12:00,23.01024,1,16.71,14.97,14.42,14.04,13.85,14.04,14.29053,86.98163,173.1749,264.8558,40.74704,150.2547,1.303906,1.551784,1.40917,1.55518,2.502549,1.774195,1.288627,15.4,0.145,15.5,0.046,15.2,0.047
2013-04-01 00:12:10,23.01024,1,16.76,14.98,14.45,14.12,13.87,14.06,14.25686,86.95,173.1749,275.0425,40.74704,150.2547,1.292022,1.544994,1.410868,1.560274,2.502549,1.7708,1.286929,15.4,0.141,15.5,0.048,15.0,0.04
2013-04-01 00:12:20,23.03962,1,16.83,15.04,14.5,14.18,13.84,14.13,14.29053,87.01326,173.1749,254.669,40.74704,148.8965,1.300511,1.546691,1.412566,1.560274,2.488966,1.769102,1.286929,15.4,0.15,15.5,0.044,15.0,0.043
2013-04-01 00:12:30,23.03962,1,16.87,15.05,14.54,14.23,13.84,14.17,14.32422,87.20304,173.1749,234.2955,40.74704,147.1987,1.295418,1.551784,1.407472,1.560274,2.497456,1.767404,1.288627,15.4,0.148,15.5,0.044,15.2,0.043
2013-04-01 00:12:40,23.01024,1,16.87,15.03,14.53,14.25,13.9,14.16,14.29053,87.2663,173.1749,254.669,40.74704,145.6707,1.298813,1.548389,1.414263,1.558576,2.504247,1.772498,1.288627,15.4,0.148,15.5,0.044,15.0,0.043
2013-04-01 00:12:50,23.01024,1,16.89,15.06,14.52,14.34,13.94,14.13,14.29053,87.29793,162.9882,234.2955,40.74704,140.2377,1.292022,1.5399,1.410868,1.558576,2.49406,1.7708,1.288627,15.4,0.148,15.7,0.044,15.2,0.043
2013-04-01 00:13:00,23.03962,1,16.93,15.08,14.54,14.35,13.96,14.22,14.22317,87.55096,173.1749,127.3345,40.74704,140.9169,1.298813,1.548389,1.414263,1.563669,2.482175,1.775893,1.290324,15.4,0.148,15.5,0.046,15.2,0.043
2013-04-01 00:13:10,23.01024,1,16.77,15.04,14.53,14.18,13.6,14.11,14.29053,87.51934,173.1749,173.1749,40.74704,140.9169,1.297116,1.551784,1.410868,1.561971,2.500851,1.775893,1.288627,15.4,0.15,15.7,0.049,15.2,0.043
2013-04-01 00:13:20,23.01024,1,16.55,15.07,14.51,14.12,13.8,14.07,14.29053,87.17141,173.1749,101.8676,40.74704,140.0679,1.302209,1.553482,1.412566,1.560274,2.505944,1.772498,1.286929,15.4,0.155,15.7,0.05,15.0,0.041
2013-04-01 00:13:30,23.01024,1,16.3,15.06,14.48,13.98,13.41,14.04,14.29053,86.91837,173.1749,173.1749,40.74704,138.8795,1.297116,1.544994,1.415961,1.558576,2.500851,1.775893,1.288627,15.4,0.157,15.5,0.05,15.2,0.041
2013-04-01 00:13:40,23.03962,1,16.11,15.1,14.45,13.97,13.54,14.01,14.29053,86.91837,173.1749,162.9882,40.74704,137.691,1.300511,1.546691,1.410868,1.568763,2.505944,1.777591,1.288627,15.4,0.152,15.7,0.045,15.0,0.041
2013-04-01 00:13:50,23.01024,1,15.89,15.08,14.37,14.02,13.58,13.93,14.25686,86.7286,173.1749,193.5484,40.74704,135.4839,1.292022,1.548389,1.412566,1.556878,2.502549,1.779289,1.286929,15.4,0.154,15.5,0.047,15.0,0.043
2013-04-01 00:14:00,23.03962,1,15.81,15.11,14.37,14.06,13.73,13.99,14.29053,86.60208,173.1749,173.1749,40.74704,134.2955,1.29372,1.548389,1.405774,1.563669,2.499153,1.772498,1.288627,15.4,0.149,15.5,0.05,15.2,0.043
2013-04-01 00:14:10,23.01024,1,15.63,15.07,14.31,14.05,13.74,13.97,14.29053,85.96949,173.1749,152.8014,40.74704,132.7674,1.302209,1.553482,1.417659,1.568763,2.487268,1.782684,1.288627,15.4,0.146,15.5,0.048,15.2,0.045
2013-04-01 00:14:20,23.03962,1,15.47,15.11,14.29,14.05,13.46,13.96,14.25686,85.30527,173.1749,132.4279,40.74704,130.051,1.297116,1.551784,1.414263,1.563669,2.495757,1.777591,1.286929,15.4,0.141,15.5,0.048,15.0,0.04
2013-04-01 00:14:30,23.01024,1,15.24,15.08,14.27,14.05,13.58,14.04,14.25686,85.21038,173.1749,173.1749,40.74704,127.5043,1.305605,1.551784,1.407472,1.565367,2.490664,1.774195,1.288627,15.4,0.148,15.5,0.044,15.0,0.043
2013-04-01 00:14:40,23.03962,1,15.11,15.1,14.34,14.05,13.79,14.1,14.25686,85.11549,173.1749,101.8676,40.74704,125.1274,1.290324,1.551784,1.414263,1.563669,2.492362,1.772498,1.290324,15.4,0.149,15.4,0.047,15.2,0.045
2013-04-01 00:14:50,23.03962,1,14.95,15.1,14.32,14.07,13.84,14.1,14.22317,84.70431,173.1749,81.49408,40.74704,123.7691,1.303906,1.548389,1.415961,1.561971,2.495757,1.7708,1.290324,15.4,0.152,15.5,0.047,15.2,0.04
2013-04-01 00:15:00,23.03962,2,14.91,15.1,14.35,14.09,13.86,14.17,14.32422,84.76757,173.1749,71.30733,40.74704,123.7691,2.156199,2.363329,2.151105,2.473686,3.674026,2.726657,0.2750438,15.4,0.152,15.5,0.047,15.4,0.043
2013-04-01 00:15:10,23.03962,2,14.92,15.1,14.36,14.15,13.91,14.23,14.22317,84.83083,173.1749,61.12056,40.74704,124.618,2.144315,2.361632,2.156199,2.471988,3.67063,2.72496,0.2784395,15.4,0.154,15.7,0.048,15.0,0.041
2013-04-01 00:15:20,23.03962,2,14.96,15.1,14.39,14.2,14.0,14.23,14.25686,84.98898,183.3617,50.9338,40.74704,124.9576,2.140919,2.373517,2.164688,2.468593,3.628186,2.738542,0.2750438,15.4,0.152,15.5,0.047,15.0,0.043
2013-04-01 00:15:30,23.03962,2,15.01,15.1,14.46,14.22,14.07,14.21,14.29053,85.08386,183.3617,40.74704,35.65366,124.618,2.154501,2.370121,2.152803,2.470291,3.677422,2.716471,0.2733463,15.4,0.144,15.5,0.048,15.0,0.042
2013-04-01 00:15:40,23.03962,2,15.03,15.11,14.45,14.24,13.96,14.21,14.22317,85.17876,193.5484,40.74704,30.56028,125.6367,1.976233,2.186759,2.000002,2.271649,3.434637,2.516131,1.295418,15.4,0.148,15.5,0.046,15.0,0.043
2013-04-01 00:15:50,23.03962,2,15.03,15.13,14.44,14.28,14.07,14.25,14.35791,85.3369,193.5484,40.74704,30.56028,129.7114,1.967744,2.185061,2.000002,2.268254,3.414264,2.514433,1.297116,15.4,0.151,15.5,0.049,15.0,0.043
2013-04-01 00:16:00,23.03962,2,14.98,15.13,14.39,14.33,14.1,14.22,14.32422,85.14713,183.3617,50.9338,35.65366,124.4483,1.959255,2.195248,1.998304,2.252973,3.422753,2.521224,1.300511,15.4,0.155,15.5,0.048,15.0,0.041
2013-04-01 00:16:10,23.03962,2,14.95,15.16,14.35,14.35,14.03,14.26,14.29053,85.08386,193.5484,50.9338,30.56028,126.6554,1.967744,2.195248,1.993211,2.268254,3.43294,2.505944,1.298813,15.4,0.152,15.7,0.047,15.0,0.043
2013-04-01 00:16:20,23.03962,2,14.95,15.16,14.38,14.4,14.18,14.24,14.29053,85.21038,173.1749,61.12056,30.56028,119.0153,1.959255,2.190155,1.998304,2.273347,3.422753,2.516131,1.29372,15.4,0.148,15.5,0.044,15.0,0.043
2013-04-01 00:16:30,23.03962,2,14.97,15.16,14.41,14.45,14.23,14.29,14.35791,85.43179,132.4279,61.12056,30.56028,103.2258,1.969442,2.185061,2.003397,2.268254,3.438033,2.517829,1.300511,15.4,0.15,15.7,0.044,15.2,0.043
2013-04-01 00:16:40,23.03962,2,14.97,15.14,14.45,14.46,14.26,14.34,14.32422,85.8746,132.4279,61.12056,30.56028,98.98135,1.971139,2.193551,2.006793,2.266555,3.415962,2.504247,1.298813,15.4,0.151,15.5,0.047,15.0,0.045
2013-04-01 00:16:50,23.03962,2,15.02,15.14,14.45,14.47,14.27,14.39,14.25686,86.79185,162.9882,101.8676,30.56028,116.2988,1.964349,2.195248,1.998304,2.271649,3.422753,2.514433,1.295418,15.4,0.152,15.5,0.044,15.0,0.045
2013-04-01 00:17:00,23.03962,2,15.11,15.15,14.47,14.49,14.33,14.41,14.42528,87.70911,173.1749,101.8676,30.56028,119.6944,1.96265,2.190155,1.991513,2.266555,3.424451,2.50934,1.302209,15.4,0.152,15.5,0.047,15.0,0.043
